seed,N,C,completion,virtual_time_s,per_source_s,baseline_virtual_time_s,baseline_per_source_s,paired_delta_s,distribution,field,macros,error
54000720,16,16,True,11526.719354,720.419959625,10688.919207,668.0574504375,837.8001469999999,area,smooth,59,
54000721,15,15,True,10410.334831,694.0223220666667,9447.372283,629.8248188666668,962.9625479999995,edge,extreme,47,
54000722,16,16,True,2047.263781,127.9539863125,2585.269506,161.579344125,-538.005725,cluster,smooth,24,
54000723,12,12,True,13113.84947,1092.8207891666666,10726.996994,893.9164161666666,2386.852476,outward,zero,48,
54000724,14,14,True,9495.066692,678.2190494285715,10097.1874,721.2276714285715,-602.1207080000004,area,smooth,46,
54000725,10,10,True,10338.957379,1033.8957378999999,11667.924093,1166.7924093,-1328.9667140000001,edge,extreme,43,
54000726,13,13,True,12514.553083,962.6579294615385,10847.842323,834.4494094615385,1666.71076,cluster,smooth,58,
54000727,13,13,True,10581.170254,813.9361733846155,10441.704255,803.2080196153846,139.465999,outward,zero,49,
54000728,13,13,True,10055.160339,773.4738722307692,9757.490662,750.5762047692308,297.66967699999987,area,smooth,47,
54000729,12,12,True,10126.927418,843.9106181666666,9765.502743,813.7918952499999,361.4246750000002,edge,extreme,46,
54000730,12,12,True,8731.934806,727.6612338333333,8417.421695,701.4518079166668,314.5131109999984,cluster,smooth,44,
54000731,13,13,True,9707.295083,746.7150063846154,10782.414954,829.4165349230769,-1075.119870999999,outward,zero,45,
54000732,12,12,True,11500.450421,958.3708684166667,11965.554155,997.1295129166666,-465.10373400000026,area,smooth,55,
54000733,16,16,True,9269.890052,579.36812825,9663.470192,603.966887,-393.58014000000003,edge,extreme,47,
54000734,12,12,True,8722.172017,726.8476680833334,10764.642524,897.0535436666668,-2042.470507,cluster,smooth,44,
54000735,16,16,True,15035.255464,939.7034665,14463.997935,903.9998709375,571.2575290000004,outward,zero,60,
54000736,14,14,True,11894.854117,849.6324369285715,9808.569819,700.6121299285714,2086.2842980000005,area,smooth,50,
54000737,16,16,True,9643.845853,602.7403658125,10644.054362,665.253397625,-1000.208509,edge,extreme,49,
54000738,10,10,True,11743.894603,1174.3894603,11296.140825,1129.6140825,447.75377800000024,cluster,smooth,53,
54000739,16,16,True,10015.195055,625.9496909375,15268.338221,954.2711388125,-5253.143166,outward,zero,55,
54000740,16,16,True,10941.383792,683.836487,11571.505193,723.2190745625,-630.1214010000003,area,smooth,52,
54000741,12,12,True,13407.898976,1117.3249146666667,14469.722762,1205.8102301666665,-1061.823785999999,edge,extreme,53,
54000742,14,14,True,8784.94303,627.4959307142857,8712.704054,622.3360038571428,72.23897600000055,cluster,smooth,50,
54000743,15,15,True,8794.336247,586.2890831333333,8839.995993,589.3330662000001,-45.65974600000118,outward,zero,47,
54000744,15,15,True,9923.057218,661.5371478666667,9787.668317,652.5112211333333,135.38890100000026,area,smooth,47,
54000745,16,16,True,9104.856183,569.0535114375,7625.383417,476.5864635625,1479.4727659999999,edge,extreme,46,
54000746,13,13,True,8468.003927,651.3849174615384,10732.732123,825.5947786923077,-2264.728196,cluster,smooth,45,
54000747,11,11,True,12585.093936,1144.0994487272726,12034.819953,1094.0745411818182,550.2739829999991,outward,zero,51,
54000748,11,11,True,9845.403047,895.0366406363636,11430.480587,1039.1345988181818,-1585.0775400000002,area,smooth,43,
54000749,11,11,True,9886.344817,898.7586197272726,9853.242714,895.7493376363636,33.10210299999926,edge,extreme,43,
54000750,10,10,True,9125.587376,912.5587376,9817.226655,981.7226655000001,-691.6392790000009,cluster,smooth,42,
54000751,12,12,True,10603.438713,883.61989275,11249.50603,937.4588358333334,-646.0673170000009,outward,zero,46,
54000752,14,14,True,10183.918296,727.4227354285714,11674.392978,833.8852127142857,-1490.474682,area,smooth,46,
54000753,12,12,True,10190.924778,849.2437315000001,11302.674139,941.8895115833334,-1111.7493610000001,edge,extreme,45,
54000754,11,11,True,8947.297424,813.390674909091,9575.121154,870.4655594545455,-627.8237300000001,cluster,smooth,43,
54000755,13,13,True,11220.120747,863.0862113076923,10212.818684,785.6014372307692,1007.302063000001,outward,zero,45,
54000756,10,10,True,10861.721415,1086.1721415,11942.082062,1194.2082062,-1080.3606469999995,area,smooth,46,
54000757,16,16,True,7447.496852,465.46855325,6474.12145,404.632590625,973.3754020000006,edge,extreme,40,
54000758,14,14,True,8306.947933,593.3534237857142,10452.481657,746.6058326428572,-2145.533724000001,cluster,smooth,46,
54000759,16,16,True,13076.03898,817.25243625,13832.897215,864.5560759375,-756.8582350000015,outward,zero,57,
54000760,15,15,True,10142.850591,676.1900394,10179.229248,678.6152832,-36.37865699999929,area,smooth,48,
54000761,14,14,True,11237.129835,802.6521310714286,12202.197341,871.5855243571428,-965.0675059999994,edge,extreme,49,
54000762,16,16,True,9268.26849,579.266780625,5734.250769,358.3906730625,3534.017721,cluster,smooth,51,
54000763,16,16,True,11217.829723,701.1143576875,10791.114433,674.4446520625,426.7152900000001,outward,zero,53,
54000764,13,13,True,10416.249271,801.249943923077,11514.588977,885.7376136153846,-1098.3397059999988,area,smooth,46,
54000765,12,12,True,9419.379108,784.9482589999999,9802.133332,816.8444443333333,-382.75422400000025,edge,extreme,44,
54000766,14,14,True,9423.957082,673.1397915714286,12227.576403,873.3983145,-2803.6193209999983,cluster,smooth,46,
54000767,14,14,True,15536.588438,1109.756317,14649.250037,1046.3750026428572,887.3384010000009,outward,zero,57,
54000768,13,13,True,10273.31373,790.2549023076923,9449.875998,726.9135383076923,823.4377320000003,area,smooth,46,
54000769,16,16,True,9238.500422,577.406276375,9653.275011,603.3296881875,-414.77458900000056,edge,extreme,47,
54000770,11,11,True,9846.204278,895.1094798181817,9863.732884,896.7029894545453,-17.528605999999854,cluster,smooth,43,
54000771,10,10,True,9818.399269,981.8399268999999,11926.867873,1192.6867872999999,-2108.4686039999997,outward,zero,46,
54000772,10,10,True,10012.855859,1001.2855858999999,10093.119003,1009.3119002999999,-80.26314400000047,area,smooth,42,
54000773,14,14,True,9560.564387,682.8974562142857,10864.303177,776.0216555,-1303.7387899999994,edge,extreme,46,
54000774,13,13,True,8962.140582,689.3954293846153,9559.130765,735.3177511538462,-596.9901829999999,cluster,smooth,45,
54000775,16,16,True,10482.768786,655.173049125,8837.924342,552.370271375,1644.8444440000003,outward,zero,50,
54000776,13,13,True,10181.036471,783.1566516153846,11033.82882,848.7560630769232,-852.7923490000012,area,smooth,46,
54000777,11,11,True,12061.479418,1096.498128909091,12101.485586,1100.1350532727274,-40.00616799999989,edge,extreme,53,
54000778,14,14,True,8250.543724,589.3245517142857,9854.297453,703.8783894999999,-1603.753729,cluster,smooth,46,
54000779,12,12,True,10873.389047,906.1157539166667,10562.942637,880.24521975,310.44641000000047,outward,zero,45,
54000780,16,16,True,13136.405296,821.025331,11398.289412,712.39308825,1738.1158840000007,area,smooth,57,
54000781,15,15,True,10423.056844,694.8704562666667,10303.401382,686.8934254666667,119.65546200000063,edge,extreme,49,
54000782,10,10,True,9004.313716,900.4313716,8953.381412,895.3381412000001,50.93230399999993,cluster,smooth,42,
54000783,15,15,True,10310.761416,687.3840944,11344.392006,756.2928004,-1033.6305900000007,outward,zero,50,
54000784,12,12,True,9816.59321,818.0494341666667,10249.687899,854.14065825,-433.09468899999956,area,smooth,44,
54000785,13,13,True,9825.63641,755.8181853846153,10586.551713,814.3501317692309,-760.9153030000016,edge,extreme,46,
54000786,14,14,True,11179.286515,798.5204653571428,10418.328571,744.1663265,760.9579439999998,cluster,smooth,50,
54000787,14,14,True,13009.191189,929.2279420714285,15479.855349,1105.7039535,-2470.6641600000003,outward,zero,60,
54000788,14,14,True,10098.26018,721.3042985714285,10076.381826,719.741559,21.87835399999858,area,smooth,46,
54000789,14,14,True,11210.93192,800.7808514285715,11833.505727,845.2504090714285,-622.5738069999989,edge,extreme,52,
54000790,13,13,True,8513.633678,654.8948983076923,9459.655092,727.6657763076923,-946.0214140000007,cluster,smooth,45,
54000791,14,14,True,11609.423372,829.2445265714285,12626.232489,901.8737492142857,-1016.8091170000007,outward,zero,54,
54000792,16,16,True,11663.906714,728.994169625,13757.97504,859.87344,-2094.0683259999987,area,smooth,51,
54000793,14,14,True,10144.810675,724.6293339285714,12751.858019,910.8470013571429,-2607.0473439999987,edge,extreme,46,
54000794,13,13,True,10056.863214,773.6048626153847,10924.290212,840.3300163076923,-867.426997999999,cluster,smooth,46,
54000795,12,12,True,10239.546729,853.2955607499999,10883.35242,906.9460349999999,-643.8056909999996,outward,zero,48,
54000796,10,10,True,9177.396124,917.7396124,9953.705769,995.3705769000001,-776.3096449999994,area,smooth,42,
54000797,10,10,True,9756.200634,975.6200634,10745.227215,1074.5227215,-989.0265810000001,edge,extreme,42,
54000798,11,11,True,11694.179701,1063.1072455454544,11386.707544,1035.1552312727274,307.47215699999833,cluster,smooth,52,
54000799,15,15,True,9511.192585,634.0795056666667,10326.54097,688.4360646666667,-815.3483849999993,outward,zero,54,
54000800,11,11,True,8787.59831,798.8725736363635,9274.056161,843.0960146363636,-486.457851000001,area,smooth,44,
54000801,12,12,True,10124.860314,843.7383595,11820.36764,985.0306366666667,-1695.5073260000008,edge,extreme,45,
54000802,14,14,True,9280.371979,662.8837127857142,10132.180382,723.7271701428572,-851.8084030000009,cluster,smooth,46,
54000803,11,11,True,9490.767568,862.7970516363636,10787.444782,980.6767983636364,-1296.6772140000012,outward,zero,43,
54000804,13,13,True,12233.519358,941.0399506153846,13600.278248,1046.175249846154,-1366.758890000001,area,smooth,60,
54000805,16,16,True,5797.86455,362.366534375,4628.526939,289.2829336875,1169.337611,edge,extreme,39,
54000806,11,11,True,9241.485425,840.1350386363637,10528.043503,957.094863909091,-1286.558078,cluster,smooth,44,
54000807,14,14,True,15631.113156,1116.5080825714285,15060.633841,1075.7595600714287,570.4793149999987,outward,zero,55,
54000808,12,12,True,9458.691914,788.2243261666667,9437.927228,786.4939356666667,20.764686000000438,area,smooth,45,
54000809,16,16,True,9833.128156,614.57050975,8544.709868,534.04436675,1288.4182880000008,edge,extreme,47,
54000810,13,13,True,10603.542456,815.657112,11623.115667,894.0858205384616,-1019.5732110000008,cluster,smooth,51,
54000811,16,16,True,10707.536446,669.221027875,12224.826167,764.0516354375,-1517.2897209999992,outward,zero,53,
54000812,12,12,True,9553.20433,796.1003608333334,10798.014028,899.8345023333333,-1244.8096979999991,area,smooth,44,
54000813,16,16,True,10610.718625,663.1699140625,9356.071148,584.75444675,1254.6474769999986,edge,extreme,51,
54000814,16,16,True,7740.037372,483.75233575,7237.224611,452.3265381875,502.81276100000014,cluster,smooth,45,
54000815,10,10,True,10316.53761,1031.653761,9785.237005,978.5237005000001,531.3006049999985,outward,zero,42,
54000816,16,16,True,11071.854344,691.9908965,9470.896766,591.931047875,1600.9575779999996,area,smooth,51,
54000817,15,15,True,9815.928301,654.3952200666666,11662.197477,777.4798317999999,-1846.2691759999998,edge,extreme,47,
54000818,13,13,True,9915.510021,762.7315400769231,11817.532422,909.0409555384615,-1902.0224010000002,cluster,smooth,49,
54000819,10,10,True,10669.188603,1066.9188603,10810.910276,1081.0910276,-141.721673,outward,zero,45,
54000820,15,15,True,9974.137633,664.9425088666667,11605.777095,773.718473,-1631.6394619999992,area,smooth,47,
54000821,12,12,True,9743.93085,811.9942375,10632.253191,886.02109925,-888.3223409999991,edge,extreme,46,
54000822,16,16,True,6446.193707,402.8871066875,9779.799396,611.23746225,-3333.605689,cluster,smooth,43,
54000823,13,13,True,10245.489015,788.1145396153845,11339.832598,872.2948152307692,-1094.3435830000017,outward,zero,46,
54000824,14,14,True,11970.717708,855.0512648571429,12557.390116,896.9564368571429,-586.6724080000004,area,smooth,51,
54000825,14,14,True,10823.299311,773.0928079285715,9897.751759,706.9822685,925.547552,edge,extreme,47,
54000826,14,14,True,8454.23445,603.8738892857143,9223.788175,658.8420125,-769.5537249999998,cluster,smooth,46,
54000827,12,12,True,14206.869207,1183.90576725,12929.334408,1077.444534,1277.534798999999,outward,zero,51,
54000828,13,13,True,9371.214866,720.8626820000001,9868.985843,759.1527571538462,-497.77097700000013,area,smooth,45,
54000829,11,11,True,9879.587438,898.1443125454546,9887.735946,898.8850860000001,-8.14850800000022,edge,extreme,43,
54000830,14,14,True,9148.262632,653.4473308571429,10913.998706,779.5713361428571,-1765.7360740000004,cluster,smooth,51,
54000831,14,14,True,18876.120075,1348.2942910714285,19006.518956,1357.6084968571429,-130.39888100000098,outward,zero,71,
54000832,12,12,True,10422.982217,868.5818514166667,9732.024537,811.00204475,690.9576800000013,area,smooth,45,
54000833,13,13,True,11718.77548,901.4442676923077,10574.946016,813.4573858461538,1143.8294640000004,edge,extreme,49,
54000834,15,15,True,7716.653362,514.4435574666667,8832.269885,588.8179923333333,-1115.6165229999997,cluster,smooth,47,
54000835,16,16,True,8379.672142,523.729508875,9961.373807,622.5858629375,-1581.7016650000005,outward,zero,44,
54000836,13,13,True,9641.335505,741.6411926923076,9666.472944,743.5748418461537,-25.137439000000086,area,smooth,45,
54000837,10,10,True,10954.134722,1095.4134722000001,11702.574229,1170.2574229,-748.4395069999991,edge,extreme,45,
54000838,14,14,True,8838.104502,631.2931787142858,8535.204837,609.6574883571428,302.8996650000008,cluster,smooth,46,
54000839,13,13,True,12314.870398,947.2977229230769,11473.176906,882.5520696923078,841.6934919999985,outward,zero,49,
54000840,12,12,True,12669.357406,1055.7797838333333,12163.684683,1013.64039025,505.6727229999997,area,smooth,50,
54000841,10,10,True,9633.605669,963.3605669000001,10368.859432,1036.8859432,-735.2537629999988,edge,extreme,42,
54000842,12,12,True,8321.016856,693.4180713333334,8825.118516,735.426543,-504.10166000000027,cluster,smooth,44,
54000843,12,12,True,10099.18848,841.5990400000001,9745.695023,812.1412519166666,353.4934570000005,outward,zero,44,
54000844,10,10,True,9259.464886,925.9464886,10237.882133,1023.7882132999999,-978.4172469999994,area,smooth,42,
54000845,16,16,True,7540.312746,471.269546625,6318.756558,394.922284875,1221.5561879999996,edge,extreme,44,
54000846,11,11,True,10726.639637,975.149057909091,10233.939003,930.3580911818182,492.7006340000007,cluster,smooth,49,
54000847,12,12,True,9825.084036,818.757003,11781.590656,981.7992213333333,-1956.50662,outward,zero,45,
54000848,14,14,True,9192.443602,656.6031144285714,9127.39123,651.9565164285714,65.0523720000001,area,smooth,46,
54000849,15,15,True,9685.020495,645.668033,10634.85014,708.9900093333333,-949.8296449999998,edge,extreme,47,
54000850,16,16,True,3771.83559,235.739724375,3783.470227,236.4668891875,-11.634636999999657,cluster,smooth,26,
54000851,15,15,True,14418.684943,961.2456628666666,11545.06807,769.6712046666667,2873.616873000001,outward,zero,54,
54000852,10,10,True,10226.645227,1022.6645227000001,10852.312918,1085.2312918,-625.6676909999987,area,smooth,45,
54000853,11,11,True,10073.554215,915.7776559090909,10027.620168,911.6018334545454,45.934047000000646,edge,extreme,43,
54000854,14,14,True,8075.315597,576.8082569285714,9126.841678,651.9172627142858,-1051.5260810000009,cluster,smooth,46,
54000855,10,10,True,13560.230461,1356.0230460999999,15498.283379,1549.8283379,-1938.0529180000012,outward,zero,48,
54000856,10,10,True,9102.680158,910.2680158,10219.207114,1021.9207114000001,-1116.5269560000015,area,smooth,42,
54000857,11,11,True,9818.029148,892.5481043636363,11528.514986,1048.046816909091,-1710.4858380000005,edge,extreme,44,
54000858,10,10,True,9964.182138,996.4182138,11280.015906,1128.0015906,-1315.8337680000004,cluster,smooth,48,
54000859,12,12,True,9828.680069,819.0566724166666,9980.021105,831.6684254166667,-151.3410359999998,outward,zero,44,
54000860,13,13,True,10299.665324,792.2819479999999,11114.148302,854.9344847692307,-814.482978,area,smooth,45,
54000861,16,16,True,14890.722791,930.6701744375,14632.72618,914.54538625,257.9966110000005,edge,extreme,59,
54000862,15,15,True,9021.003614,601.4002409333333,10278.135873,685.2090582,-1257.132259,cluster,smooth,47,
54000863,16,16,True,9313.106639,582.0691649375,11435.376821,714.7110513125,-2122.270182,outward,zero,49,
54000864,14,14,True,11834.804083,845.3431487857143,10889.554998,777.8253569999999,945.2490850000013,area,smooth,54,
54000865,12,12,True,10348.882731,862.4068942499999,10564.478131,880.3731775833334,-215.59540000000015,edge,extreme,44,
54000866,15,15,True,8810.976857,587.3984571333333,9197.08353,613.138902,-386.1066730000002,cluster,smooth,47,
54000867,10,10,True,14338.968609,1433.8968608999999,14726.440802,1472.6440802,-387.4721929999996,outward,zero,55,
54000868,11,11,True,10831.426129,984.6751026363636,10135.324168,921.3931061818181,696.1019610000003,area,smooth,46,
54000869,12,12,True,11825.346081,985.4455067499999,11125.565485,927.1304570833332,699.7805960000005,edge,extreme,51,
54000870,15,15,True,10946.679234,729.7786156,12870.937844,858.0625229333333,-1924.2586100000008,cluster,smooth,58,
54000871,12,12,True,9809.429949,817.4524957499999,10133.012388,844.417699,-323.5824389999998,outward,zero,44,
54000872,13,13,True,10350.895034,796.2226949230769,10652.391796,819.4147535384616,-301.4967620000007,area,smooth,45,
54000873,13,13,True,11874.621821,913.4324477692309,11250.994926,865.4611481538461,623.6268950000012,edge,extreme,49,
54000874,12,12,True,9301.728972,775.144081,11018.558564,918.2132136666668,-1716.829592,cluster,smooth,44,
54000875,16,16,True,10023.368052,626.46050325,8683.416706,542.713544125,1339.9513459999998,outward,zero,50,
54000876,11,11,True,11402.258192,1036.5689265454546,13065.906176,1187.8096523636364,-1663.647984000001,area,smooth,46,
54000877,12,12,True,10015.886094,834.6571745,11547.156427,962.2630355833334,-1531.2703330000004,edge,extreme,44,
54000878,10,10,True,9805.823196,980.5823195999999,11133.331271,1113.3331271,-1327.5080749999997,cluster,smooth,45,
54000879,11,11,True,15493.754492,1408.5231356363636,15971.55756,1451.9597781818181,-477.80306799999926,outward,zero,52,
54000880,16,16,True,8533.588451,533.3492781875,7373.117011,460.8198131875,1160.4714399999993,area,smooth,46,
54000881,12,12,True,10125.412171,843.7843475833333,10324.972381,860.4143650833333,-199.56020999999964,edge,extreme,46,
54000882,15,15,True,12328.807139,821.9204759333334,12992.311729,866.1541152666666,-663.5045899999986,cluster,smooth,56,
54000883,10,10,True,10148.389159,1014.8389159000001,9556.94956,955.6949559999999,591.4395990000012,outward,zero,42,
54000884,14,14,True,10035.210837,716.8007740714286,10037.441823,716.9601302142856,-2.2309859999986656,area,smooth,46,
54000885,12,12,True,9339.288805,778.2740670833333,10053.321109,837.7767590833333,-714.0323040000003,edge,extreme,45,
54000886,11,11,True,8961.172264,814.6520240000001,8438.023069,767.0930062727274,523.149195,cluster,smooth,43,
54000887,16,16,True,9546.798933,596.6749333125,8809.865361,550.6165850625,736.9335719999999,outward,zero,49,
54000888,10,10,True,11448.161332,1144.8161332,11532.732424,1153.2732424,-84.57109200000014,area,smooth,48,
54000889,15,15,True,9845.278196,656.3518797333332,10354.098376,690.2732250666667,-508.8201800000006,edge,extreme,47,
54000890,16,16,True,6012.128397,375.7580248125,8404.302468,525.26890425,-2392.1740709999995,cluster,smooth,36,
54000891,13,13,True,10961.329672,843.1792055384615,10631.078121,817.7752400769231,330.2515509999994,outward,zero,46,
54000892,11,11,True,9525.403924,865.9458112727273,9269.819077,842.7108251818182,255.58484700000008,area,smooth,44,
54000893,10,10,True,9755.463749,975.5463749,10583.505084,1058.3505084,-828.0413349999999,edge,extreme,43,
54000894,14,14,True,10078.988202,719.9277287142858,10421.935699,744.4239785,-342.9474969999992,cluster,smooth,49,
54000895,13,13,True,11501.16768,884.7052061538462,9811.058512,754.6968086153846,1690.1091680000009,outward,zero,48,
54000896,14,14,True,11408.138844,814.8670602857143,13231.973302,945.1409501428572,-1823.8344580000012,area,smooth,51,
54000897,12,12,True,10597.023844,883.0853203333332,10655.953449,887.99612075,-58.929605000001175,edge,extreme,44,
54000898,16,16,True,6961.033878,435.064617375,7987.560358,499.222522375,-1026.5264799999995,cluster,smooth,45,
54000899,10,10,True,11596.647394,1159.6647394,12884.334387,1288.4334387000001,-1287.6869930000012,outward,zero,45,
54000900,16,16,True,9539.512084,596.21950525,10796.469173,674.7793233125,-1256.9570889999995,area,smooth,49,
54000901,14,14,True,9235.316975,659.6654982142857,9978.666008,712.7618577142857,-743.3490330000004,edge,extreme,46,
54000902,16,16,True,6086.994423,380.4371514375,1734.402287,108.4001429375,4352.592136,cluster,smooth,43,
54000903,11,11,True,10094.159617,917.6508742727273,9813.898327,892.1725751818183,280.26128999999855,outward,zero,43,
54000904,13,13,True,9650.130747,742.3177497692307,10449.137263,803.7797894615385,-799.0065160000013,area,smooth,45,
54000905,12,12,True,10502.191076,875.1825896666666,10286.825481,857.23545675,215.3655949999993,edge,extreme,47,
54000906,10,10,True,9027.883375,902.7883374999999,9421.066198,942.1066198000001,-393.182823000001,cluster,smooth,42,
54000907,13,13,True,9681.791663,744.7532048461538,12536.825266,964.3711743076923,-2855.033603,outward,zero,45,
54000908,16,16,True,10333.414548,645.83840925,13163.970422,822.748151375,-2830.5558739999997,area,smooth,52,
54000909,16,16,True,10635.550682,664.721917625,12666.272554,791.642034625,-2030.721872,edge,extreme,52,
54000910,14,14,True,8876.616226,634.0440161428571,11201.403874,800.1002767142857,-2324.7876479999995,cluster,smooth,49,
54000911,11,11,True,11453.149781,1041.1954346363636,12783.430966,1162.130087818182,-1330.2811849999998,outward,zero,46,
54000912,12,12,True,9515.84803,792.9873358333333,9761.900292,813.4916910000001,-246.05226200000106,area,smooth,44,
54000913,11,11,True,9957.757153,905.2506502727273,12455.363681,1132.3057891818182,-2497.6065280000003,edge,extreme,44,
54000914,10,10,True,9505.352882,950.5352882,9851.024455,985.1024455,-345.67157300000144,cluster,smooth,42,
54000915,13,13,True,13076.950491,1005.9192685384616,14141.488138,1087.8067798461539,-1064.537647000001,outward,zero,54,
54000916,14,14,True,9672.911197,690.9222283571428,10092.744012,720.9102865714285,-419.83281499999975,area,smooth,46,
54000917,15,15,True,11170.837729,744.7225152666667,11148.377246,743.2251497333333,22.46048300000075,edge,extreme,50,
54000918,16,16,True,7108.845128,444.3028205,5096.145272,318.5090795,2012.6998560000002,cluster,smooth,39,
54000919,16,16,True,9994.7839,624.67399375,9499.627185,593.7266990625,495.156715000001,outward,zero,47,
54000920,11,11,True,10483.661478,953.0601343636364,9937.08383,903.3712572727272,546.5776480000004,area,smooth,43,
54000921,12,12,True,10598.934971,883.2445809166667,10587.438782,882.2865651666666,11.496189000001323,edge,extreme,47,
54000922,16,16,True,5371.90222,335.74388875,4769.14847,298.071779375,602.7537499999999,cluster,smooth,36,
54000923,13,13,True,12396.513352,953.5779501538461,12127.165248,932.8588652307692,269.3481040000006,outward,zero,51,
54000924,15,15,True,13425.968469,895.0645645999999,13468.082267,897.8721511333333,-42.113798000000315,area,smooth,56,
54000925,10,10,True,9816.926168,981.6926168,10404.157087,1040.4157086999999,-587.2309189999996,edge,extreme,44,
54000926,13,13,True,8630.53302,663.8871553846154,10000.381234,769.260094923077,-1369.8482139999996,cluster,smooth,45,
54000927,14,14,True,8919.080446,637.0771747142857,9828.342606,702.0244718571429,-909.2621600000002,outward,zero,47,
54000928,13,13,True,9210.462704,708.4971310769231,10360.403398,796.9541075384616,-1149.9406940000008,area,smooth,45,
54000929,14,14,True,11411.648318,815.1177369999999,10886.491374,777.6065267142857,525.1569440000003,edge,extreme,49,
54000930,10,10,True,10051.988,1005.1987999999999,10644.059769,1064.4059769,-592.0717690000001,cluster,smooth,45,
54000931,11,11,True,9779.88054,889.0800490909091,10187.215501,926.1105000909091,-407.3349610000005,outward,zero,43,
54000932,13,13,True,9745.72796,749.6713815384616,10034.292262,771.8686355384616,-288.5643020000007,area,smooth,45,
54000933,13,13,True,10014.63476,770.35652,11428.757486,879.1351912307692,-1414.1227259999996,edge,extreme,48,
54000934,10,10,True,9583.953023,958.3953023,9634.064887,963.4064887000001,-50.11186400000042,cluster,smooth,42,
54000935,13,13,True,10431.315813,802.4089086923076,10441.424691,803.1865146923077,-10.108878000000914,outward,zero,45,
54000936,16,16,True,11626.989483,726.6868426875,10465.197056,654.074816,1161.7924269999985,area,smooth,51,
54000937,11,11,True,9906.372147,900.5792860909091,11642.74552,1058.431410909091,-1736.3733730000004,edge,extreme,44,
54000938,16,16,True,2276.942356,142.30889725,6253.794627,390.8621641875,-3976.852271,cluster,smooth,27,
54000939,16,16,True,13840.604566,865.037785375,13638.170613,852.3856633125,202.43395299999975,outward,zero,67,
54000940,14,14,True,9899.181192,707.0843708571429,12221.407429,872.9576735,-2322.2262370000008,area,smooth,46,
54000941,11,11,True,10029.214901,911.7468091818181,9739.801493,885.4364993636365,289.4134079999985,edge,extreme,44,
54000942,10,10,True,10805.930923,1080.5930923,11909.547836,1190.9547836,-1103.6169129999998,cluster,smooth,45,
54000943,11,11,True,10773.848981,979.4408164545454,10310.145344,937.2859403636364,463.7036369999987,outward,zero,43,
54000944,11,11,True,9559.527139,869.0479217272728,9195.449615,835.9499649999999,364.07752400000027,area,smooth,43,
54000945,13,13,True,9153.893266,704.1456358461538,9634.637806,741.1259850769231,-480.7445400000015,edge,extreme,46,
54000946,16,16,True,4474.831936,279.676996,6529.453225,408.0908265625,-2054.6212890000006,cluster,smooth,37,
54000947,16,16,True,8435.457335,527.2160834375,8282.054881,517.6284300625,153.40245399999912,outward,zero,46,
54000948,14,14,True,9982.454677,713.0324769285714,10092.71735,720.9083821428572,-110.26267300000109,area,smooth,47,
54000949,11,11,True,9802.832047,891.1665497272727,9649.901254,877.2637503636364,152.93079299999954,edge,extreme,43,
54000950,15,15,True,8230.301353,548.6867568666668,8630.816321,575.3877547333334,-400.5149679999995,cluster,smooth,47,
54000951,12,12,True,11588.673512,965.7227926666666,10837.356022,903.1130018333333,751.3174899999995,outward,zero,49,
54000952,14,14,True,9812.5429,700.8959214285715,9936.479832,709.7485594285715,-123.93693200000052,area,smooth,46,
54000953,14,14,True,9400.823091,671.4873636428572,11486.152797,820.4394855,-2085.3297060000004,edge,extreme,46,
54000954,16,16,True,3481.048017,217.5655010625,4416.36528,276.02283,-935.3172629999999,cluster,smooth,30,
54000955,16,16,True,12648.116931,790.5073081875,13313.754333,832.1096458125,-665.6374020000003,outward,zero,56,
54000956,12,12,True,10733.021243,894.4184369166666,10851.752966,904.3127471666667,-118.73172300000078,area,smooth,44,
54000957,16,16,True,7421.137849,463.8211155625,8038.799948,502.42499675,-617.6620990000001,edge,extreme,42,
54000958,15,15,True,9205.250366,613.6833577333333,10821.240598,721.4160398666667,-1615.990232,cluster,smooth,48,
54000959,16,16,True,11249.04168,703.065105,10897.671965,681.1044978125,351.3697150000007,outward,zero,51,
54000960,12,12,True,9196.982162,766.4151801666667,9697.239059,808.1032549166666,-500.2568969999993,area,smooth,44,
54000961,14,14,True,9873.771889,705.2694206428571,11544.57437,824.6124550000001,-1670.8024810000006,edge,extreme,46,
54000962,12,12,True,9118.740817,759.8950680833333,9001.751136,750.145928,116.98968099999911,cluster,smooth,44,
54000963,10,10,True,13580.1154,1358.01154,13049.793821,1304.9793820999998,530.3215790000013,outward,zero,50,
54000964,10,10,True,9810.710899,981.0710899,9552.32984,955.232984,258.38105899999937,area,smooth,42,
54000965,16,16,True,8207.43956,512.9649725,9687.628083,605.4767551875,-1480.188522999999,edge,extreme,44,
54000966,12,12,True,9507.028117,792.2523430833334,12328.731226,1027.3942688333334,-2821.703109,cluster,smooth,46,
54000967,15,15,True,10768.442468,717.8961645333333,12109.402333,807.2934888666666,-1340.9598650000007,outward,zero,49,
54000968,13,13,True,9196.628448,707.4329575384616,9806.455477,754.342729,-609.827029,area,smooth,45,
54000969,14,14,True,9631.316932,687.9512094285714,9743.814208,695.9867291428571,-112.49727600000006,edge,extreme,47,
54000970,14,14,True,8759.475376,625.6768125714286,9616.600108,686.9000077142857,-857.1247320000002,cluster,smooth,46,
54000971,15,15,True,11374.977357,758.3318237999999,9694.507006,646.3004670666667,1680.470351,outward,zero,51,
