model,seed,N,C,completion,virtual_time_s,time_per_clear_s,macro_steps,error
q3_baseline,1230000536,15,15,True,3998.910472,266.59403146666665,32,
q3_baseline,1230000537,11,11,True,3799.881679,345.443789,30,
q3_baseline,1230000538,16,16,True,1255.316738,78.457296125,33,
q3_baseline,1230000539,13,13,True,3708.11861,285.23989307692307,36,
q3_baseline,1230000540,15,15,True,3442.457841,229.4971894,34,
q3_baseline,1230000541,14,14,True,3302.478727,235.89133764285717,44,
q3_baseline,1230000542,12,12,True,2333.089979,194.42416491666665,20,
q3_baseline,1230000543,15,15,True,3598.489793,239.89931953333334,38,
q3_baseline,1230000544,16,16,True,3080.841261,192.5525788125,31,
q3_baseline,1230000545,13,13,True,4124.152969,317.24253607692305,34,
q3_baseline,1230000546,16,16,True,1217.221944,76.0763715,27,
q3_baseline,1230000547,15,15,True,3723.672451,248.24483006666665,38,
q3_baseline,1230000548,14,14,True,3195.545689,228.2532635,30,
q3_baseline,1230000549,11,11,True,4217.231041,383.3846400909091,30,
q3_baseline,1230000550,12,12,True,2542.487123,211.87392691666665,24,
q3_baseline,1230000551,16,16,True,3742.022415,233.8764009375,41,
q3_baseline,1230000552,13,13,True,3925.442668,301.9571283076923,30,
q3_baseline,1230000553,11,11,True,3411.996887,310.18153518181816,31,
q3_baseline,1230000554,11,11,True,2420.953895,220.08671772727274,20,
q3_baseline,1230000555,10,10,True,3809.651912,380.9651912,28,
q3_baseline,1230000556,10,10,True,3294.097641,329.40976409999996,20,
q3_baseline,1230000557,14,14,True,3867.000815,276.2143439285714,34,
q3_baseline,1230000558,16,16,True,1523.433052,95.21456575,23,
q3_baseline,1230000559,13,13,True,3382.59553,260.19965615384615,34,
q3_baseline,1230000560,13,13,True,3070.268494,236.17449953846153,28,
q3_baseline,1230000561,10,10,True,3323.735676,332.3735676,28,
q3_baseline,1230000562,15,15,True,2596.636955,173.10913033333333,31,
q3_baseline,1230000563,10,10,True,3596.754431,359.6754431,28,
q3_baseline,1230000564,14,14,True,3932.322035,280.88014535714285,30,
q3_baseline,1230000565,13,13,True,3457.647522,265.9728863076923,35,
q3_baseline,1230000566,15,15,True,2485.947307,165.72982046666667,27,
q3_baseline,1230000567,10,10,True,3347.812512,334.7812512,29,
q3_baseline,1230000568,12,12,True,2907.738836,242.31156966666666,24,
q3_baseline,1230000569,15,15,True,4300.012091,286.6674727333333,39,
q3_baseline,1230000570,11,11,True,3006.044699,273.27679081818184,24,
q3_baseline,1230000571,11,11,True,3512.722683,319.33842572727275,30,
q3_baseline,1230000572,15,15,True,3547.231922,236.48212813333333,26,
q3_baseline,1230000573,14,14,True,4007.314025,286.2367160714286,36,
q3_baseline,1230000574,15,15,True,2404.001707,160.26678046666666,34,
q3_baseline,1230000575,10,10,True,3428.044281,342.8044281,29,
q3_baseline,1230000576,15,15,True,3728.285008,248.55233386666666,34,
q3_baseline,1230000577,11,11,True,3395.740858,308.7037143636364,33,
q3_baseline,1230000578,10,10,True,2381.265791,238.1265791,18,
q3_baseline,1230000579,13,13,True,3625.977222,278.92132476923075,34,
q3_baseline,1230000580,14,14,True,2847.670277,203.4050197857143,25,
q3_baseline,1230000581,10,10,True,3106.001597,310.6001597,31,
q3_baseline,1230000582,12,12,True,2731.881443,227.65678691666668,26,
q3_baseline,1230000583,15,15,True,3875.993981,258.39959873333333,40,
q3_baseline,1230000584,15,15,True,3355.433045,223.69553633333334,30,
q3_baseline,1230000585,14,14,True,4208.892861,300.63520435714287,36,
q3_baseline,1230000586,13,13,True,2472.1377,190.16443846153848,25,
q3_baseline,1230000587,14,14,True,4276.962996,305.49735685714285,39,
q3_baseline,1230000588,11,11,True,3192.892424,290.26294763636366,25,
q3_baseline,1230000589,13,13,True,3459.39842,266.1075707692308,37,
q3_baseline,1230000590,14,14,True,2790.505139,199.32179564285713,29,
q3_baseline,1230000591,14,14,True,3785.867897,270.4191355,36,
q3_baseline,1230000592,11,11,True,3211.338257,291.93984154545456,24,
q3_baseline,1230000593,10,10,True,3455.483151,345.54831509999997,29,
q3_baseline,1230000594,14,14,True,2596.115629,185.43683064285713,28,
q3_baseline,1230000595,11,11,True,3321.571203,301.96101845454547,32,
q3_baseline,1230000596,13,13,True,3315.769442,255.05918784615383,25,
q3_baseline,1230000597,15,15,True,3708.6597,247.24398000000002,39,
q3_baseline,1230000598,10,10,True,2526.095614,252.6095614,19,
q3_baseline,1230000599,16,16,True,3631.337062,226.958566375,41,
q3_baseline,1230000600,13,13,True,3690.579968,283.89076676923077,31,
q3_baseline,1230000601,11,11,True,3188.013527,289.81941154545456,31,
q3_baseline,1230000602,16,16,True,1522.401148,95.15007175,27,
q3_baseline,1230000603,14,14,True,4232.218797,302.30134264285715,36,
q3_baseline,1230000604,15,15,True,3297.215458,219.81436386666667,29,
q3_baseline,1230000605,15,15,True,3962.009978,264.13399853333334,40,
q3_baseline,1230000606,15,15,True,3106.839505,207.12263366666667,34,
q3_baseline,1230000607,11,11,True,3570.193575,324.56305227272725,32,
q3_baseline,1230000608,16,16,True,3694.124115,230.8827571875,36,
q3_baseline,1230000609,14,14,True,4319.479653,308.5342609285714,36,
q3_baseline,1230000610,14,14,True,2381.846087,170.13186335714286,24,
q3_baseline,1230000611,10,10,True,3269.72637,326.97263699999996,29,
q3_baseline,1230000612,15,15,True,3890.952439,259.39682926666666,35,
q3_baseline,1230000613,11,11,True,3376.61303,306.9648209090909,35,
q3_baseline,1230000614,12,12,True,2383.619009,198.63491741666667,25,
q3_baseline,1230000615,15,15,True,4096.001281,273.06675206666665,38,
q3_baseline,1230000616,15,15,True,3222.827787,214.85518580000002,28,
q3_baseline,1230000617,14,14,True,3524.408289,251.7434492142857,37,
q3_baseline,1230000618,14,14,True,2890.441193,206.46008521428573,32,
q3_baseline,1230000619,11,11,True,3442.748873,312.9771702727273,29,
q3_baseline,1230000620,15,15,True,3302.584698,220.17231320000002,25,
q3_baseline,1230000621,16,16,True,5004.479114,312.779944625,41,
q3_baseline,1230000622,11,11,True,2471.430904,224.6755367272727,22,
q3_baseline,1230000623,10,10,True,3334.550004,333.4550004,28,
q3_baseline,1230000624,15,15,True,3740.131661,249.34211073333333,33,
q3_baseline,1230000625,12,12,True,3595.510803,299.62590025000003,33,
q3_baseline,1230000626,11,11,True,2605.115767,236.82870609090907,27,
q3_baseline,1230000627,16,16,True,4026.612987,251.6633116875,41,
q3_baseline,1230000628,16,16,True,3408.549479,213.0343424375,34,
q3_baseline,1230000629,10,10,True,3756.173191,375.6173191,30,
q3_baseline,1230000630,16,16,True,1232.341122,77.021320125,34,
q3_baseline,1230000631,16,16,True,3403.58182,212.72386375,42,
q3_baseline,1230000632,16,16,True,3169.969168,198.123073,31,
q3_baseline,1230000633,10,10,True,3750.078768,375.00787679999996,28,
q3_baseline,1230000634,14,14,True,2424.998343,173.21416735714288,25,
q3_baseline,1230000635,12,12,True,3865.366358,322.1138631666667,31,
q3_baseline,1230000636,13,13,True,3771.184822,290.09114015384614,34,
q3_baseline,1230000637,15,15,True,3738.277285,249.21848566666668,38,
q3_baseline,1230000638,15,15,True,2570.771273,171.38475153333331,31,
q3_baseline,1230000639,15,15,True,3633.877162,242.25847746666668,38,
q3_baseline,1230000640,10,10,True,2874.752137,287.4752137,23,
q3_baseline,1230000641,15,15,True,3717.72652,247.8484346666667,35,
q3_baseline,1230000642,14,14,True,2312.561412,165.182958,23,
q3_baseline,1230000643,10,10,True,3304.816413,330.4816413,31,
q3_baseline,1230000644,14,14,True,3343.430916,238.81649399999998,33,
q3_baseline,1230000645,11,11,True,3589.821133,326.3473757272727,30,
q3_baseline,1230000646,15,15,True,2581.774622,172.11830813333333,38,
q3_baseline,1230000647,12,12,True,3293.800209,274.48335075,31,
q3_baseline,1230000648,10,10,True,3078.318881,307.8318881,24,
q3_baseline,1230000649,11,11,True,3390.162761,308.1966146363636,32,
q3_baseline,1230000650,10,10,True,2513.134404,251.3134404,23,
q3_baseline,1230000651,16,16,True,4388.642478,274.290154875,41,
q3_baseline,1230000652,15,15,True,3447.125489,229.80836593333333,26,
q3_baseline,1230000653,12,12,True,3840.593889,320.04949075,32,
q3_baseline,1230000654,16,16,True,1374.38361,85.898975625,23,
q3_baseline,1230000655,16,16,True,3627.63506,226.72719125,42,
q3_baseline,1230000656,10,10,True,3309.258723,330.9258723,22,
q3_baseline,1230000657,13,13,True,3599.615964,276.8935356923077,34,
q3_baseline,1230000658,13,13,True,2692.123808,207.08644676923075,28,
q3_baseline,1230000659,15,15,True,4264.078389,284.2718926,39,
q3_baseline,1230000660,14,14,True,3195.085584,228.22039885714284,28,
q3_baseline,1230000661,15,15,True,3422.536783,228.16911886666668,39,
q3_baseline,1230000662,16,16,True,1489.342412,93.08390075,27,
q3_baseline,1230000663,12,12,True,3833.009685,319.41747375,32,
q3_baseline,1230000664,14,14,True,3833.419544,273.8156817142857,29,
q3_baseline,1230000665,12,12,True,3562.589177,296.88243141666663,36,
q3_baseline,1230000666,14,14,True,2748.439695,196.31712107142857,28,
q3_baseline,1230000667,10,10,True,3362.364017,336.2364017,30,
q3_baseline,1230000668,13,13,True,3190.108987,245.392999,29,
q3_baseline,1230000669,11,11,True,3731.269077,339.2062797272727,30,
q3_baseline,1230000670,10,10,True,2403.530141,240.35301410000002,22,
q3_baseline,1230000671,15,15,True,3953.360322,263.5573548,39,
q3_baseline,1230000672,12,12,True,4170.886704,347.57389199999994,31,
q3_baseline,1230000673,11,11,True,3245.451081,295.04100736363637,32,
q3_baseline,1230000674,16,16,True,2174.002081,135.8751300625,24,
q3_baseline,1230000675,12,12,True,4131.359898,344.2799915,32,
q3_baseline,1230000676,10,10,True,2843.846054,284.3846054,25,
q3_baseline,1230000677,16,16,True,4081.1877,255.07423125,41,
q3_baseline,1230000678,16,16,True,1526.956614,95.434788375,26,
q3_baseline,1230000679,11,11,True,3345.148439,304.10440354545455,31,
q3_baseline,1230000680,16,16,True,3309.057812,206.81611325,33,
q3_baseline,1230000681,12,12,True,3851.539405,320.96161708333335,32,
q3_baseline,1230000682,15,15,True,2336.953116,155.7968744,25,
q3_baseline,1230000683,13,13,True,3603.359554,277.18150415384616,35,
q3_baseline,1230000684,14,14,True,3675.662248,262.5473034285714,35,
q3_baseline,1230000685,15,15,True,3267.884111,217.85894073333333,39,
q3_baseline,1230000686,15,15,True,2411.527587,160.7685058,25,
q3_baseline,1230000687,13,13,True,4377.358506,336.71988507692305,35,
q3_baseline,1230000688,16,16,True,3210.979589,200.6862243125,30,
q3_baseline,1230000689,15,15,True,3861.379871,257.42532473333335,40,
q3_baseline,1230000690,11,11,True,2405.594631,218.690421,22,
q3_baseline,1230000691,10,10,True,3361.295194,336.1295194,27,
q3_baseline,1230000692,13,13,True,3135.113321,241.16256315384615,26,
q3_baseline,1230000693,11,11,True,3624.38534,329.48957636363633,30,
q3_baseline,1230000694,14,14,True,2426.91394,173.35099571428572,31,
q3_baseline,1230000695,14,14,True,4209.793374,300.6995267142857,37,
q3_baseline,1230000696,15,15,True,4345.393081,289.69287206666667,36,
q3_baseline,1230000697,16,16,True,3532.09836,220.7561475,44,
q3_baseline,1230000698,14,14,True,2874.863494,205.34739242857145,28,
q3_baseline,1230000699,11,11,True,3993.996958,363.0906325454546,30,
q3_baseline,1230000700,12,12,True,2915.061068,242.92175566666666,24,
q3_baseline,1230000701,11,11,True,3357.545047,305.2313679090909,32,
q3_baseline,1230000702,10,10,True,3034.170925,303.41709249999997,24,
q3_baseline,1230000703,13,13,True,3411.440834,262.4185256923077,35,
q3_baseline,1230000704,16,16,True,3700.540604,231.28378775,34,
q3_baseline,1230000705,15,15,True,4203.205916,280.2137277333333,39,
q3_baseline,1230000706,16,16,True,1255.47231,78.467019375,25,
q3_baseline,1230000707,11,11,True,3336.815409,303.34685536363634,31,
q3_baseline,1230000708,10,10,True,2782.865446,278.28654459999996,23,
q3_baseline,1230000709,10,10,True,3494.738796,349.47387960000003,32,
q3_baseline,1230000710,12,12,True,2749.091998,229.0909998333333,23,
q3_baseline,1230000711,15,15,True,4224.700988,281.6467325333333,38,
q3_baseline,1230000712,11,11,True,2825.312005,256.84654590909093,23,
q3_baseline,1230000713,14,14,True,3722.919957,265.92285407142856,37,
q3_baseline,1230000714,13,13,True,2658.449241,204.49609546153846,24,
q3_baseline,1230000715,12,12,True,3572.839684,297.73664033333336,30,
q3_baseline,1230000716,14,14,True,3261.345796,232.95327114285715,31,
q3_baseline,1230000717,16,16,True,4267.983454,266.748965875,40,
q3_baseline,1230000718,14,14,True,2392.929109,170.9235077857143,24,
q3_baseline,1230000719,15,15,True,3606.713842,240.44758946666667,38,
q3_baseline,1230000720,10,10,True,3249.078016,324.90780159999997,21,
q3_baseline,1230000721,11,11,True,3350.294098,304.5721907272727,32,
q3_baseline,1230000722,15,15,True,2403.649022,160.24326813333334,23,
q3_baseline,1230000723,13,13,True,4116.340394,316.64156876923073,33,
q3_baseline,1230000724,11,11,True,3140.132962,285.46663290909095,22,
q3_baseline,1230000725,10,10,True,3395.772052,339.5772052,30,
q3_baseline,1230000726,14,14,True,2687.513388,191.965242,28,
q3_baseline,1230000727,13,13,True,3377.745132,259.82654861538464,36,
q3_baseline,1230000728,14,14,True,3415.124082,243.9374344285714,29,
q3_baseline,1230000729,11,11,True,3739.130419,339.9209471818182,30,
q3_baseline,1230000730,16,16,True,1086.668721,67.9167950625,22,
q3_baseline,1230000731,12,12,True,3527.986278,293.9988565,32,
q3_baseline,1230000732,10,10,True,3511.897107,351.1897107,25,
q3_baseline,1230000733,10,10,True,3227.518459,322.7518459,28,
q3_baseline,1230000734,16,16,True,1361.611863,85.1007414375,21,
q3_baseline,1230000735,14,14,True,4081.142332,291.51016657142856,36,
q3_baseline,1230000736,15,15,True,3541.07286,236.071524,30,
q3_baseline,1230000737,13,13,True,3802.543429,292.5033406923077,35,
q3_baseline,1230000738,10,10,True,2370.220185,237.0220185,27,
q3_baseline,1230000739,14,14,True,3705.96104,264.7115028571429,37,
q3_baseline,1230000740,16,16,True,3316.803843,207.3002401875,36,
q3_baseline,1230000741,15,15,True,4643.185669,309.5457112666667,38,
q3_baseline,1230000742,16,16,True,1183.118937,73.9449335625,34,
q3_baseline,1230000743,11,11,True,3404.3633,309.4875727272727,32,
q3_baseline,1230000744,14,14,True,3575.024118,255.35886557142857,29,
q3_baseline,1230000745,11,11,True,3506.331097,318.7573724545455,31,
q3_baseline,1230000746,10,10,True,2465.119806,246.51198060000002,18,
q3_baseline,1230000747,11,11,True,3725.874077,338.71582518181816,30,
q3_baseline,1230000748,10,10,True,3149.628512,314.9628512,21,
q3_baseline,1230000749,10,10,True,3812.010269,381.2010269,28,
q3_baseline,1230000750,10,10,True,2508.800787,250.8800787,20,
q3_baseline,1230000751,15,15,True,3372.963188,224.86421253333336,40,
q3_baseline,1230000752,15,15,True,3908.044198,260.5362798666667,32,
q3_baseline,1230000753,15,15,True,4463.143263,297.5428842,38,
q3_baseline,1230000754,10,10,True,2193.500077,219.35000770000002,18,
q3_baseline,1230000755,10,10,True,3392.11632,339.211632,30,
q3_baseline,1230000756,15,15,True,4170.996912,278.06646079999996,37,
q3_baseline,1230000757,16,16,True,3458.357792,216.147362,40,
q3_baseline,1230000758,13,13,True,2325.312185,178.8701680769231,23,
q3_baseline,1230000759,10,10,True,3591.256326,359.1256326,28,
q3_baseline,1230000760,13,13,True,3504.325465,269.5634973076923,30,
q3_baseline,1230000761,15,15,True,3963.230995,264.21539966666666,39,
q3_baseline,1230000762,12,12,True,2667.432324,222.286027,22,
q3_baseline,1230000763,14,14,True,3587.340771,256.2386265,42,
q3_baseline,1230000764,10,10,True,3208.412968,320.8412968,23,
q3_baseline,1230000765,16,16,True,4549.455328,284.340958,40,
q3_baseline,1230000766,13,13,True,2438.587691,187.58366853846155,27,
q3_baseline,1230000767,12,12,True,3490.63183,290.88598583333334,33,
q3_baseline,1230000768,10,10,True,3574.958257,357.49582569999995,25,
q3_baseline,1230000769,11,11,True,3480.249771,316.3863428181818,35,
q3_baseline,1230000770,11,11,True,2502.661826,227.51471145454545,23,
q3_baseline,1230000771,11,11,True,3548.863236,322.6239305454546,30,
q3_baseline,1230000772,10,10,True,2720.708805,272.07088050000004,20,
q3_baseline,1230000773,16,16,True,4094.330499,255.8956561875,38,
q3_baseline,1230000774,11,11,True,2724.6007,247.69097272727274,26,
q3_baseline,1230000775,16,16,True,3738.349873,233.6468670625,43,
q3_baseline,1230000776,16,16,True,3428.708207,214.2942629375,35,
q3_baseline,1230000777,15,15,True,4038.546185,269.23641233333336,38,
q3_baseline,1230000778,11,11,True,2567.063651,233.36942281818182,28,
q3_baseline,1230000779,14,14,True,4040.080357,288.57716835714285,39,
q3_baseline,1230000780,14,14,True,3583.611037,255.97221692857144,32,
q3_baseline,1230000781,13,13,True,3455.729837,265.8253720769231,37,
q3_baseline,1230000782,10,10,True,2551.913058,255.1913058,21,
q3_baseline,1230000783,16,16,True,4217.012915,263.5633071875,39,
q3_baseline,1230000784,11,11,True,2940.800835,267.34553045454544,23,
q3_baseline,1230000785,13,13,True,3829.550352,294.5807963076923,37,
q3_baseline,1230000786,15,15,True,2326.542636,155.10284240000001,29,
q3_baseline,1230000787,11,11,True,3189.167453,289.9243139090909,30,
q3_baseline,1230000788,10,10,True,3028.413978,302.8413978,22,
q3_baseline,1230000789,14,14,True,3977.894955,284.1353539285714,37,
q3_baseline,1230000790,12,12,True,2331.772652,194.31438766666668,21,
q3_baseline,1230000791,15,15,True,3685.918251,245.7278834,38,
q3_baseline,1230000792,14,14,True,3798.962685,271.3544775,31,
q3_baseline,1230000793,12,12,True,3551.560837,295.96340308333333,34,
q3_baseline,1230000794,11,11,True,2635.266167,239.56965154545458,23,
q3_baseline,1230000795,15,15,True,3835.279318,255.68528786666667,38,
q3_baseline,1230000796,11,11,True,2914.557521,264.95977463636365,22,
q3_baseline,1230000797,15,15,True,3559.442913,237.2961942,40,
q3_baseline,1230000798,11,11,True,2419.514357,219.95585063636364,23,
q3_baseline,1230000799,15,15,True,3739.415395,249.29435966666668,40,
q3_baseline,1230000800,11,11,True,3226.359156,293.3053778181818,25,
q3_baseline,1230000801,10,10,True,3777.285281,377.7285281,28,
q3_baseline,1230000802,10,10,True,2221.697569,222.16975689999998,18,
q3_baseline,1230000803,10,10,True,3474.615794,347.4615794,27,
q3_baseline,1230000804,15,15,True,3853.661511,256.9107674,32,
q3_baseline,1230000805,11,11,True,3468.571944,315.3247221818182,30,
q3_baseline,1230000806,16,16,True,1345.023051,84.0639406875,21,
q3_baseline,1230000807,12,12,True,3762.604399,313.5503665833333,32,
q3_baseline,1230000808,12,12,True,2461.431834,205.1193195,21,
q3_baseline,1230000809,11,11,True,4052.583834,368.4167121818182,31,
q3_baseline,1230000810,12,12,True,2440.776445,203.39803708333332,23,
q3_baseline,1230000811,12,12,True,3391.877384,282.6564486666667,35,
q3_baseline,1230000812,14,14,True,3627.876207,259.13401478571427,28,
q3_baseline,1230000813,10,10,True,3833.007583,383.3007583,28,
q3_baseline,1230000814,10,10,True,2330.409203,233.0409203,20,
q3_baseline,1230000815,12,12,True,3930.239206,327.51993383333337,32,
q3_baseline,1230000816,12,12,True,3652.981387,304.4151155833333,28,
q3_baseline,1230000817,10,10,True,3406.371082,340.6371082,31,
q3_baseline,1230000818,11,11,True,2408.741419,218.97649263636364,21,
q3_baseline,1230000819,10,10,True,3285.336724,328.5336724,28,
q3_baseline,1230000820,10,10,True,3139.524337,313.9524337,22,
q3_baseline,1230000821,12,12,True,3409.363062,284.1135885,33,
q3_baseline,1230000822,11,11,True,2839.034151,258.09401372727274,29,
q3_baseline,1230000823,13,13,True,3592.890636,276.37620276923076,34,
q3_baseline,1230000824,13,13,True,3076.427319,236.6482553076923,27,
q3_baseline,1230000825,12,12,True,3789.24705,315.7705875,32,
q3_baseline,1230000826,16,16,True,1365.571417,85.3482135625,26,
q3_baseline,1230000827,16,16,True,3702.705998,231.419124875,41,
q3_baseline,1230000828,13,13,True,3291.423574,253.18642876923076,32,
q3_baseline,1230000829,16,16,True,3757.848304,234.865519,41,
q3_baseline,1230000830,11,11,True,2295.379139,208.67083081818183,19,
q3_baseline,1230000831,11,11,True,3483.813081,316.71028009090907,31,
q3_baseline,1230000832,12,12,True,2982.315288,248.52627399999997,23,
q3_baseline,1230000833,13,13,True,3679.048647,283.00374207692306,34,
q3_baseline,1230000834,15,15,True,2782.140358,185.47602386666668,30,
q3_baseline,1230000835,12,12,True,3396.803331,283.06694425,35,
q3_baseline,1230000836,10,10,True,3267.655472,326.7655472,22,
q3_baseline,1230000837,11,11,True,3629.253384,329.9321258181818,29,
q3_baseline,1230000838,16,16,True,1612.965176,100.8103235,28,
q3_baseline,1230000839,13,13,True,3618.493121,278.3456246923077,39,
q3_baseline,1230000840,10,10,True,3845.21938,384.521938,26,
q3_baseline,1230000841,16,16,True,3542.687633,221.4179770625,44,
q3_baseline,1230000842,15,15,True,2495.30227,166.35348466666667,29,
q3_baseline,1230000843,14,14,True,3597.208861,256.9434900714286,36,
q3_baseline,1230000844,12,12,True,2993.980646,249.49838716666667,26,
q3_baseline,1230000845,15,15,True,3980.193744,265.3462496,40,
q3_baseline,1230000846,16,16,True,1542.648738,96.415546125,28,
q3_baseline,1230000847,10,10,True,3184.713948,318.4713948,31,
q3_baseline,1230000848,10,10,True,3223.014614,322.3014614,24,
q3_baseline,1230000849,13,13,True,4136.781583,318.2139679230769,34,
q3_baseline,1230000850,15,15,True,2404.230331,160.28202206666668,35,
q3_baseline,1230000851,11,11,True,3402.403539,309.3094126363636,31,
q3_baseline,1230000852,13,13,True,3496.303915,268.946455,27,
q3_baseline,1230000853,14,14,True,3635.030429,259.64503064285714,36,
q3_baseline,1230000854,15,15,True,2587.767792,172.51785280000001,32,
q3_baseline,1230000855,16,16,True,4006.449876,250.40311725,41,
q3_baseline,1230000856,11,11,True,3063.684389,278.51676263636364,23,
q3_baseline,1230000857,10,10,True,3578.684258,357.8684258,30,
q3_baseline,1230000858,15,15,True,2466.70645,164.44709666666668,28,
q3_baseline,1230000859,11,11,True,3386.907537,307.9006851818182,33,
q3_baseline,1230000860,16,16,True,2743.229909,171.4518693125,33,
q3_baseline,1230000861,14,14,True,4308.731675,307.7665482142857,36,
q3_baseline,1230000862,10,10,True,2676.475905,267.6475905,18,
q3_baseline,1230000863,10,10,True,3499.768755,349.9768755,27,
q3_baseline,1230000864,14,14,True,3483.107312,248.79337942857143,30,
q3_baseline,1230000865,16,16,True,3603.405074,225.212817125,44,
q3_baseline,1230000866,10,10,True,2440.572347,244.05723469999998,21,
q3_baseline,1230000867,13,13,True,4020.81457,309.29342846153844,34,
q3_baseline,1230000868,14,14,True,3833.42516,273.8160828571428,27,
q3_baseline,1230000869,11,11,True,3627.400698,329.7636998181818,31,
q3_baseline,1230000870,16,16,True,1365.283251,85.3302031875,26,
q3_baseline,1230000871,10,10,True,3162.754946,316.2754946,32,
q3_baseline,1230000872,15,15,True,3856.833941,257.12226273333334,32,
q3_baseline,1230000873,11,11,True,3536.31434,321.4831218181818,28,
q3_baseline,1230000874,11,11,True,2580.320358,234.574578,23,
q3_baseline,1230000875,16,16,True,4469.59418,279.34963625,40,
q3_baseline,1230000876,10,10,True,3596.082875,359.6082875,26,
q3_baseline,1230000877,10,10,True,3362.126596,336.2126596,31,
q3_baseline,1230000878,12,12,True,2914.745797,242.89548308333335,25,
q3_baseline,1230000879,12,12,True,3597.129552,299.76079599999997,33,
q3_baseline,1230000880,14,14,True,3518.10195,251.29299642857146,29,
q3_baseline,1230000881,16,16,True,3895.074978,243.442186125,42,
q3_baseline,1230000882,11,11,True,2573.551035,233.959185,26,
q3_baseline,1230000883,16,16,True,3504.186404,219.01165025,40,
q3_baseline,1230000884,14,14,True,3697.739812,264.12427228571426,29,
q3_baseline,1230000885,13,13,True,3795.300239,291.94617223076926,36,
q3_baseline,1230000886,14,14,True,2418.700009,172.76428635714288,25,
q3_baseline,1230000887,10,10,True,3499.025894,349.9025894,29,
q3_baseline,1230000888,11,11,True,3379.754208,307.25038254545456,26,
q3_baseline,1230000889,14,14,True,3473.852395,248.13231392857142,38,
q3_baseline,1230000890,13,13,True,2409.140163,185.31847407692308,21,
q3_baseline,1230000891,15,15,True,3995.813202,266.3875468,39,
q3_baseline,1230000892,10,10,True,3223.69504,322.369504,23,
q3_baseline,1230000893,10,10,True,3419.428694,341.9428694,29,
q3_baseline,1230000894,13,13,True,2470.095835,190.00737192307693,24,
q3_baseline,1230000895,10,10,True,3282.807787,328.28077870000004,33,
q3_baseline,1230000896,14,14,True,2886.935433,206.2096737857143,27,
q3_baseline,1230000897,16,16,True,4135.985619,258.4991011875,40,
q3_baseline,1230000898,13,13,True,2245.520634,172.73235646153847,21,
q3_baseline,1230000899,11,11,True,3216.536656,292.41242327272727,31,
q3_baseline,1230000900,10,10,True,3140.113388,314.01133880000003,24,
q3_baseline,1230000901,15,15,True,3827.846472,255.1897648,39,
q3_baseline,1230000902,15,15,True,2494.665614,166.31104093333335,27,
q3_baseline,1230000903,16,16,True,3675.221864,229.7013665,40,
q3_baseline,1230000904,11,11,True,3003.476069,273.043279,21,
q3_baseline,1230000905,16,16,True,3817.941442,238.621340125,42,
q3_baseline,1230000906,15,15,True,2593.525393,172.90169286666665,38,
q3_baseline,1230000907,15,15,True,3561.770568,237.45137119999998,45,
q3_baseline,1230000908,16,16,True,4079.771664,254.985729,35,
q3_baseline,1230000909,11,11,True,3720.741762,338.2492510909091,30,
q3_baseline,1230000910,12,12,True,2319.270489,193.27254075,24,
q3_baseline,1230000911,13,13,True,3356.272393,258.1747994615385,33,
q3_baseline,1230000912,12,12,True,3380.101758,281.6751465,30,
q3_baseline,1230000913,16,16,True,3416.223778,213.513986125,42,
q3_baseline,1230000914,14,14,True,2445.915249,174.70823207142857,26,
q3_baseline,1230000915,13,13,True,3576.060186,275.08155276923077,34,
q3_baseline,1230000916,14,14,True,3123.854122,223.1324372857143,27,
q3_baseline,1230000917,15,15,True,3585.426061,239.02840406666667,40,
q3_baseline,1230000918,12,12,True,2806.42361,233.86863416666665,25,
q3_baseline,1230000919,12,12,True,3652.332091,304.36100758333333,36,
q3_baseline,1230000920,15,15,True,3884.059584,258.9373056,30,
q3_baseline,1230000921,16,16,True,4216.454684,263.52841775,40,
q3_baseline,1230000922,14,14,True,2456.645672,175.47469085714286,29,
q3_baseline,1230000923,13,13,True,3722.57859,286.35219923076926,34,
q3_baseline,1230000924,12,12,True,3674.971797,306.24764975,29,
q3_baseline,1230000925,14,14,True,3444.703276,246.05023400000002,42,
q3_baseline,1230000926,13,13,True,2528.232336,194.47941046153846,25,
q3_baseline,1230000927,10,10,True,3313.295916,331.3295916,28,
q3_baseline,1230000928,16,16,True,3380.104987,211.2565616875,28,
q3_baseline,1230000929,13,13,True,3429.917887,263.8398374615385,38,
q3_baseline,1230000930,13,13,True,2944.086585,226.46819884615385,28,
q3_baseline,1230000931,11,11,True,3272.666439,297.51513081818183,34,
q3_baseline,1230000932,16,16,True,3752.169355,234.5105846875,34,
q3_baseline,1230000933,16,16,True,4527.277812,282.95486325,39,
q3_baseline,1230000934,11,11,True,2229.437015,202.67609227272726,19,
q3_baseline,1230000935,10,10,True,3234.932617,323.4932617,29,
q3_baseline,1230000936,12,12,True,3902.15437,325.17953083333333,26,
q3_baseline,1230000937,13,13,True,3326.27626,255.86740461538463,37,
q3_baseline,1230000938,11,11,True,2360.12852,214.5571381818182,19,
q3_baseline,1230000939,11,11,True,4029.988049,366.3625499090909,30,
q3_baseline,1230000940,16,16,True,2884.772804,180.29830025,28,
q3_baseline,1230000941,14,14,True,3402.530888,243.03792057142854,37,
q3_baseline,1230000942,14,14,True,2690.258788,192.16134200000002,30,
