model,seed,N,C,completion,virtual_time_s,time_per_clear_s,macro_steps,error
q3_candidate,310002269,14,14,True,3515.267648,251.09054628571428,40,
q3_candidate,310002270,16,16,True,1405.348498,87.834281125,24,
q3_candidate,310002271,16,16,True,3721.78008,232.611255,46,
q3_candidate,310002272,10,10,True,3220.892116,322.0892116,24,
q3_candidate,310002273,14,14,True,4112.481656,293.7486897142857,37,
q3_candidate,310002274,11,11,True,2237.993902,203.4539910909091,20,
q3_candidate,310002275,11,11,True,3662.27022,332.9336563636364,32,
q3_candidate,310002276,16,16,True,4363.062921,272.6914325625,37,
q3_candidate,310002277,10,10,True,3355.128665,335.51286650000003,30,
q3_candidate,310002278,16,16,True,1339.433701,83.7146063125,24,
q3_candidate,310002279,10,10,True,3563.368891,356.3368891,28,
q3_candidate,310002280,13,13,True,3085.947547,237.38058053846154,25,
q3_candidate,310002281,11,11,True,3826.949079,347.90446172727275,30,
q3_candidate,310002282,14,14,True,2815.943686,201.1388347142857,24,
q3_candidate,310002283,12,12,True,3579.692915,298.30774291666665,40,
q3_candidate,310002284,13,13,True,3257.516147,250.57816515384613,24,
q3_candidate,310002285,11,11,True,3765.765471,342.34231554545454,30,
q3_candidate,310002286,14,14,True,2625.594918,187.54249414285712,23,
q3_candidate,310002287,16,16,True,3700.185519,231.2615949375,42,
q3_candidate,310002288,15,15,True,3795.957032,253.06380213333333,33,
q3_candidate,310002289,14,14,True,3440.094193,245.7210137857143,42,
q3_candidate,310002290,13,13,True,2492.729077,191.74839053846154,23,
q3_candidate,310002291,11,11,True,4108.857708,373.53251890909087,30,
q3_candidate,310002292,13,13,True,3271.279241,251.6368646923077,28,
q3_candidate,310002293,15,15,True,4117.370292,274.49135279999996,41,
q3_candidate,310002294,14,14,True,3408.35514,243.45393857142858,32,
q3_candidate,310002295,14,14,True,3614.118079,258.15129135714284,42,
q3_candidate,310002296,12,12,True,3467.894777,288.99123141666666,24,
q3_candidate,310002297,14,14,True,4441.881199,317.27722850000004,38,
q3_candidate,310002298,14,14,True,2219.352885,158.52520607142856,22,
q3_candidate,310002299,13,13,True,3710.946366,285.45741276923076,38,
q3_candidate,310002300,16,16,True,4118.798207,257.4248879375,36,
q3_candidate,310002301,15,15,True,3547.512029,236.50080193333332,41,
q3_candidate,310002302,10,10,True,2536.558944,253.6558944,18,
q3_candidate,310002303,11,11,True,3935.507988,357.77345345454546,30,
q3_candidate,310002304,16,16,True,3386.859599,211.6787249375,29,
q3_candidate,310002305,16,16,True,3622.687479,226.4179674375,44,
q3_candidate,310002306,14,14,True,3184.553802,227.4681287142857,27,
q3_candidate,310002307,16,16,True,3774.360119,235.8975074375,44,
q3_candidate,310002308,13,13,True,3258.012111,250.61631623076923,23,
q3_candidate,310002309,15,15,True,4072.441227,271.4960818,40,
q3_candidate,310002310,13,13,True,2496.100187,192.0077066923077,25,
q3_candidate,310002311,16,16,True,3620.299305,226.2687065625,44,
q3_candidate,310002312,14,14,True,3501.748116,250.12486542857144,30,
q3_candidate,310002313,13,13,True,3483.629064,267.97146646153845,37,
q3_candidate,310002314,15,15,True,2166.492533,144.43283553333333,23,
q3_candidate,310002315,16,16,True,3862.390664,241.3994165,39,
q3_candidate,310002316,12,12,True,3310.392447,275.86603725000003,23,
q3_candidate,310002317,10,10,True,3473.344777,347.3344777,31,
q3_candidate,310002318,14,14,True,2768.755417,197.76824407142857,31,
q3_candidate,310002319,10,10,True,3316.089024,331.6089024,31,
q3_candidate,310002320,10,10,True,2699.767997,269.9767997,24,
q3_candidate,310002321,15,15,True,4099.863431,273.3242287333333,40,
q3_candidate,310002322,16,16,True,1757.916764,109.86979775,25,
q3_candidate,310002323,16,16,True,3850.530606,240.658162875,44,
q3_candidate,310002324,15,15,True,3950.556317,263.3704211333333,32,
q3_candidate,310002325,11,11,True,3286.894363,298.80857845454545,35,
q3_candidate,310002326,10,10,True,2240.573814,224.0573814,18,
q3_candidate,310002327,16,16,True,3664.258977,229.0161860625,41,
q3_candidate,310002328,15,15,True,3454.919637,230.3279758,29,
q3_candidate,310002329,11,11,True,3319.339607,301.75814609090907,34,
q3_candidate,310002330,12,12,True,2514.831019,209.56925158333334,22,
q3_candidate,310002331,14,14,True,3544.042583,253.14589878571428,40,
q3_candidate,310002332,15,15,True,3290.638484,219.37589893333333,32,
q3_candidate,310002333,12,12,True,4190.125452,349.177121,34,
q3_candidate,310002334,14,14,True,2523.986897,180.28477835714287,23,
q3_candidate,310002335,15,15,True,3799.63686,253.309124,42,
q3_candidate,310002336,11,11,True,3333.579083,303.05264390909093,27,
q3_candidate,310002337,12,12,True,3621.000299,301.75002491666663,33,
q3_candidate,310002338,16,16,True,2438.093647,152.3808529375,29,
q3_candidate,310002339,10,10,True,3458.355898,345.8355898,29,
q3_candidate,310002340,14,14,True,3230.831284,230.77366314285715,28,
q3_candidate,310002341,14,14,True,3750.670655,267.90504678571426,40,
q3_candidate,310002342,10,10,True,2500.993596,250.09935959999999,19,
q3_candidate,310002343,12,12,True,3459.756368,288.31303066666663,35,
q3_candidate,310002344,16,16,True,3403.30099,212.706311875,37,
q3_candidate,310002345,10,10,True,4235.75167,423.57516699999996,29,
q3_candidate,310002346,16,16,True,1573.381076,98.33631725,22,
q3_candidate,310002347,12,12,True,3720.741982,310.0618318333333,37,
q3_candidate,310002348,11,11,True,3303.139762,300.2854329090909,23,
q3_candidate,310002349,10,10,True,3317.583069,331.7583069,31,
q3_candidate,310002350,15,15,True,2911.660335,194.110689,24,
q3_candidate,310002351,11,11,True,3636.026003,330.54781845454545,30,
q3_candidate,310002352,10,10,True,3122.983139,312.2983139,25,
q3_candidate,310002353,13,13,True,3831.770521,294.75157853846156,37,
q3_candidate,310002354,15,15,True,2393.36249,159.55749933333334,25,
q3_candidate,310002355,12,12,True,3561.677929,296.80649408333335,39,
q3_candidate,310002356,11,11,True,3570.35845,324.57804090909093,23,
q3_candidate,310002357,13,13,True,3753.069842,288.69768015384614,34,
q3_candidate,310002358,14,14,True,2396.900079,171.2071485,26,
q3_candidate,310002359,15,15,True,4107.649729,273.84331526666665,42,
q3_candidate,310002360,12,12,True,3415.007189,284.58393241666664,28,
q3_candidate,310002361,13,13,True,3571.817604,274.7552003076923,41,
q3_candidate,310002362,13,13,True,2746.994277,211.30725207692305,25,
q3_candidate,310002363,12,12,True,3907.472244,325.622687,31,
q3_candidate,310002364,16,16,True,3632.396423,227.0247764375,33,
q3_candidate,310002365,13,13,True,3605.445598,277.3419690769231,33,
q3_candidate,310002366,12,12,True,2220.415259,185.03460491666667,23,
q3_candidate,310002367,12,12,True,3645.938993,303.82824941666667,34,
q3_candidate,310002368,15,15,True,3379.42978,225.29531866666667,30,
q3_candidate,310002369,11,11,True,3678.607578,334.41887072727275,30,
q3_candidate,310002370,16,16,True,1311.853036,81.99081475,25,
q3_candidate,310002371,11,11,True,3212.642728,292.0584298181818,30,
q3_candidate,310002372,13,13,True,4064.600476,312.6615750769231,28,
q3_candidate,310002373,10,10,True,3182.087063,318.2087063,31,
q3_candidate,310002374,11,11,True,2526.925708,229.72051890909094,19,
q3_candidate,310002375,16,16,True,3970.588239,248.1617649375,40,
q3_candidate,310002376,13,13,True,3358.173794,258.32106107692306,29,
q3_candidate,310002377,15,15,True,3390.310815,226.02072099999998,41,
q3_candidate,310002378,14,14,True,2796.663698,199.76169271428572,35,
q3_candidate,310002379,11,11,True,3616.081597,328.7346906363636,32,
q3_candidate,310002380,11,11,True,2884.829487,262.2572260909091,24,
q3_candidate,310002381,10,10,True,3973.555335,397.3555335,28,
q3_candidate,310002382,16,16,True,1455.631664,90.976979,21,
q3_candidate,310002383,16,16,True,3628.329987,226.7706241875,43,
q3_candidate,310002384,15,15,True,4471.265917,298.08439446666665,35,
q3_candidate,310002385,14,14,True,3453.798439,246.69988850000001,41,
q3_candidate,310002386,10,10,True,2516.706887,251.67068869999997,19,
q3_candidate,310002387,11,11,True,3058.342236,278.03111236363634,31,
q3_candidate,310002388,10,10,True,3062.285626,306.2285626,21,
q3_candidate,310002389,16,16,True,4108.136106,256.758506625,42,
q3_candidate,310002390,10,10,True,2670.736166,267.07361660000004,22,
q3_candidate,310002391,13,13,True,3667.750829,282.13467915384615,36,
q3_candidate,310002392,11,11,True,3334.319316,303.1199378181818,25,
q3_candidate,310002393,13,13,True,3922.325308,301.71733138461536,34,
q3_candidate,310002394,16,16,True,1185.576138,74.098508625,22,
q3_candidate,310002395,14,14,True,3734.35466,266.7396185714286,38,
q3_candidate,310002396,15,15,True,3485.442051,232.3628034,34,
q3_candidate,310002397,12,12,True,3286.15629,273.8463575,39,
q3_candidate,310002398,13,13,True,2309.910603,177.685431,27,
q3_candidate,310002399,15,15,True,4406.81078,293.7873853333333,40,
q3_candidate,310002400,16,16,True,3728.441812,233.02761325,33,
q3_candidate,310002401,14,14,True,3315.607844,236.82913171428572,41,
q3_candidate,310002402,12,12,True,2800.06533,233.3387775,25,
q3_candidate,310002403,10,10,True,3094.628312,309.4628312,29,
q3_candidate,310002404,11,11,True,2888.035315,262.548665,22,
q3_candidate,310002405,13,13,True,4005.950948,308.15007292307695,34,
q3_candidate,310002406,10,10,True,2222.161535,222.21615350000002,20,
q3_candidate,310002407,16,16,True,4648.863354,290.553959625,42,
q3_candidate,310002408,12,12,True,3342.365663,278.53047191666667,26,
q3_candidate,310002409,10,10,True,3210.50136,321.050136,28,
q3_candidate,310002410,14,14,True,2523.415057,180.24393264285715,23,
q3_candidate,310002411,12,12,True,4012.464185,334.37201541666667,32,
q3_candidate,310002412,16,16,True,3063.883128,191.4926955,29,
q3_candidate,310002413,13,13,True,3819.318061,293.793697,35,
q3_candidate,310002414,10,10,True,2612.566932,261.25669320000003,21,
q3_candidate,310002415,16,16,True,3592.114115,224.5071321875,49,
q3_candidate,310002416,12,12,True,3288.249479,274.0207899166667,29,
q3_candidate,310002417,14,14,True,4382.025012,313.00178657142857,37,
q3_candidate,310002418,14,14,True,2526.620616,180.47290114285715,25,
q3_candidate,310002419,13,13,True,3674.768466,282.6744973846154,35,
q3_candidate,310002420,15,15,True,3599.192132,239.94614213333335,32,
q3_candidate,310002421,15,15,True,3877.375475,258.4916983333333,42,
q3_candidate,310002422,13,13,True,2344.713276,180.36255969230768,22,
q3_candidate,310002423,16,16,True,4230.655431,264.4159644375,42,
q3_candidate,310002424,16,16,True,3657.932987,228.6208116875,31,
q3_candidate,310002425,12,12,True,3641.72182,303.47681833333337,35,
q3_candidate,310002426,14,14,True,2629.087878,187.79199128571426,25,
q3_candidate,310002427,16,16,True,3635.481431,227.2175894375,42,
q3_candidate,310002428,15,15,True,3556.249018,237.08326786666666,35,
q3_candidate,310002429,14,14,True,3318.775187,237.0553705,36,
q3_candidate,310002430,14,14,True,2422.566748,173.04048200000003,25,
q3_candidate,310002431,13,13,True,3673.351585,282.56550653846153,35,
q3_candidate,310002432,13,13,True,3513.228466,270.24834353846154,30,
q3_candidate,310002433,13,13,True,3408.58277,262.1986746153846,39,
q3_candidate,310002434,15,15,True,2712.057348,180.80382319999998,24,
q3_candidate,310002435,16,16,True,3455.947395,215.9967121875,39,
q3_candidate,310002436,14,14,True,2999.868837,214.2763455,29,
q3_candidate,310002437,14,14,True,3557.475243,254.10537449999998,40,
q3_candidate,310002438,14,14,True,2654.616627,189.61547335714286,28,
q3_candidate,310002439,16,16,True,3474.102501,217.1314063125,43,
q3_candidate,310002440,16,16,True,3577.017315,223.5635821875,34,
q3_candidate,310002441,10,10,True,3361.461448,336.1461448,29,
q3_candidate,310002442,11,11,True,2679.064147,243.5512860909091,19,
q3_candidate,310002443,14,14,True,3670.675218,262.191087,39,
q3_candidate,310002444,11,11,True,3859.944953,350.9040866363637,31,
q3_candidate,310002445,15,15,True,3614.119917,240.9413278,41,
q3_candidate,310002446,16,16,True,1290.414259,80.6508911875,21,
q3_candidate,310002447,16,16,True,4062.165607,253.8853504375,40,
q3_candidate,310002448,10,10,True,2679.611719,267.9611719,19,
q3_candidate,310002449,15,15,True,4113.428957,274.2285971333333,39,
q3_candidate,310002450,13,13,True,2975.566036,228.8896950769231,24,
q3_candidate,310002451,16,16,True,3528.932664,220.5582915,44,
q3_candidate,310002452,16,16,True,3380.917377,211.3073360625,33,
q3_candidate,310002453,11,11,True,3214.966592,292.2696901818182,31,
q3_candidate,310002454,11,11,True,2686.742013,244.2492739090909,20,
q3_candidate,310002455,14,14,True,3547.931247,253.4236605,39,
q3_candidate,310002456,15,15,True,3772.139714,251.47598093333332,31,
q3_candidate,310002457,12,12,True,3508.678707,292.38989225,34,
q3_candidate,310002458,10,10,True,2563.489331,256.3489331,20,
q3_candidate,310002459,12,12,True,3788.025764,315.66881366666667,32,
q3_candidate,310002460,13,13,True,3324.16957,255.70535153846154,33,
q3_candidate,310002461,10,10,True,3492.220767,349.2220767,28,
q3_candidate,310002462,16,16,True,3101.607945,193.8504965625,32,
q3_candidate,310002463,12,12,True,3637.945558,303.1621298333333,33,
q3_candidate,310002464,14,14,True,3471.856474,247.98974814285717,31,
q3_candidate,310002465,12,12,True,3533.763157,294.48026308333334,33,
q3_candidate,310002466,12,12,True,2260.655341,188.38794508333334,20,
q3_candidate,310002467,10,10,True,3598.459878,359.8459878,29,
q3_candidate,310002468,15,15,True,4319.765927,287.98439513333335,35,
q3_candidate,310002469,16,16,True,3533.907977,220.8692485625,42,
q3_candidate,310002470,13,13,True,2700.035514,207.69503953846154,22,
q3_candidate,310002471,12,12,True,3599.115356,299.92627966666663,33,
q3_candidate,310002472,14,14,True,3309.892146,236.42086757142857,26,
q3_candidate,310002473,12,12,True,3601.982207,300.16518391666665,35,
q3_candidate,310002474,15,15,True,2918.367188,194.55781253333333,28,
q3_candidate,310002475,10,10,True,3260.201125,326.0201125,29,
q3_candidate,310002476,12,12,True,3390.427172,282.53559766666666,27,
q3_candidate,310002477,16,16,True,4283.814119,267.7383824375,40,
q3_candidate,310002478,14,14,True,2617.875362,186.9910972857143,27,
q3_candidate,310002479,12,12,True,3287.24002,273.93666833333333,35,
q3_candidate,310002480,10,10,True,3097.026417,309.7026417,26,
q3_candidate,310002481,13,13,True,3350.728612,257.7483547692308,34,
q3_candidate,310002482,12,12,True,2399.212797,199.93439975,22,
q3_candidate,310002483,15,15,True,4089.821032,272.65473546666664,38,
q3_candidate,310002484,12,12,True,3259.83216,271.65268,21,
q3_candidate,310002485,13,13,True,3789.785932,291.52199476923073,36,
q3_candidate,310002486,15,15,True,2858.854986,190.5903324,31,
q3_candidate,310002487,13,13,True,3454.666307,265.74356207692307,36,
q3_candidate,310002488,10,10,True,3359.186929,335.9186929,26,
q3_candidate,310002489,15,15,True,4013.360073,267.5573382,37,
q3_candidate,310002490,11,11,True,2583.865927,234.89690245454543,19,
q3_candidate,310002491,13,13,True,3630.326683,279.25589869230765,35,
q3_candidate,310002492,14,14,True,3601.886002,257.2775715714286,31,
q3_candidate,310002493,11,11,True,3284.927414,298.6297649090909,31,
q3_candidate,310002494,10,10,True,2139.934827,213.99348270000002,18,
q3_candidate,310002495,16,16,True,4037.432848,252.339553,40,
q3_candidate,310002496,12,12,True,3336.425584,278.0354653333333,23,
q3_candidate,310002497,11,11,True,3501.017568,318.27432436363637,31,
q3_candidate,310002498,14,14,True,2841.658452,202.9756037142857,31,
q3_candidate,310002499,14,14,True,3366.650706,240.47505042857142,41,
q3_candidate,310002500,10,10,True,3362.2566,336.22566,24,
q3_candidate,310002501,15,15,True,3715.820571,247.7213714,41,
q3_candidate,310002502,15,15,True,2445.880484,163.05869893333332,28,
q3_candidate,310002503,13,13,True,3780.849122,290.83454784615384,37,
q3_candidate,310002504,11,11,True,3456.167851,314.19707736363637,24,
q3_candidate,310002505,10,10,True,3332.849921,333.2849921,35,
q3_candidate,310002506,16,16,True,2898.801909,181.1751193125,25,
q3_candidate,310002507,12,12,True,4104.20563,342.0171358333334,34,
q3_candidate,310002508,13,13,True,3143.921363,241.84010484615385,26,
q3_candidate,310002509,15,15,True,4298.366784,286.5577856,41,
q3_candidate,310002510,12,12,True,2550.272409,212.52270075,24,
q3_candidate,310002511,16,16,True,3470.780201,216.9237625625,45,
q3_candidate,310002512,14,14,True,4166.424992,297.6017851428572,32,
q3_candidate,310002513,11,11,True,4039.270728,367.2064298181818,31,
q3_candidate,310002514,11,11,True,2616.672152,237.87928654545456,19,
q3_candidate,310002515,10,10,True,3514.058432,351.4058432,28,
q3_candidate,310002516,12,12,True,3590.356873,299.19640608333333,27,
q3_candidate,310002517,16,16,True,3616.445724,226.02785775,39,
q3_candidate,310002518,13,13,True,2489.956068,191.53508215384616,24,
q3_candidate,310002519,13,13,True,4219.039407,324.54149284615386,35,
q3_candidate,310002520,14,14,True,2935.294666,209.6639047142857,31,
q3_candidate,310002521,10,10,True,3254.125922,325.4125922,30,
q3_candidate,310002522,12,12,True,2487.204109,207.2670090833333,26,
q3_candidate,310002523,10,10,True,3463.137629,346.3137629,29,
q3_candidate,310002524,12,12,True,3057.647904,254.803992,27,
q3_candidate,310002525,15,15,True,3785.786784,252.3857856,38,
q3_candidate,310002526,11,11,True,2586.571862,235.14289654545453,20,
q3_candidate,310002527,14,14,True,3778.986327,269.9275947857143,38,
q3_candidate,310002528,11,11,True,4463.389379,405.76267081818185,31,
q3_candidate,310002529,16,16,True,3810.805948,238.17537175,44,
q3_candidate,310002530,13,13,True,2622.634516,201.7411166153846,21,
q3_candidate,310002531,14,14,True,3726.023547,266.14453907142854,39,
q3_candidate,310002532,13,13,True,2699.038494,207.61834569230768,23,
q3_candidate,310002533,11,11,True,4004.558696,364.05079054545456,32,
q3_candidate,310002534,15,15,True,3564.666838,237.64445586666668,31,
q3_candidate,310002535,14,14,True,3705.09554,264.6496814285714,39,
q3_candidate,310002536,12,12,True,3028.001195,252.33343291666665,26,
q3_candidate,310002537,13,13,True,3993.19167,307.16859,38,
q3_candidate,310002538,13,13,True,2457.251355,189.01933499999998,26,
q3_candidate,310002539,13,13,True,3677.683663,282.8987433076923,35,
q3_candidate,310002540,13,13,True,3531.409592,271.6468916923077,27,
q3_candidate,310002541,16,16,True,3792.079092,237.00494325,41,
q3_candidate,310002542,11,11,True,2432.967447,221.17885881818182,20,
q3_candidate,310002543,10,10,True,3698.550038,369.85500379999996,31,
q3_candidate,310002544,11,11,True,2945.272189,267.7520171818182,21,
q3_candidate,310002545,13,13,True,3769.129194,289.93301492307694,37,
q3_candidate,310002546,11,11,True,2990.037898,271.8216270909091,25,
q3_candidate,310002547,11,11,True,3453.04095,313.91281363636364,33,
q3_candidate,310002548,14,14,True,3361.027057,240.0733612142857,29,
q3_candidate,310002549,12,12,True,3949.667117,329.13892641666666,32,
q3_candidate,310002550,13,13,True,2652.249737,204.01921053846155,21,
q3_candidate,310002551,11,11,True,3467.083143,315.18937663636365,31,
q3_candidate,310002552,12,12,True,3639.591684,303.299307,30,
q3_candidate,310002553,11,11,True,3277.191283,297.9264802727273,30,
q3_candidate,310002554,16,16,True,1457.37839,91.086149375,21,
q3_candidate,310002555,12,12,True,3445.169111,287.0974259166667,31,
q3_candidate,310002556,11,11,True,3403.385567,309.3986879090909,22,
q3_candidate,310002557,12,12,True,4097.485614,341.4571345,34,
q3_candidate,310002558,10,10,True,2737.649548,273.7649548,24,
q3_candidate,310002559,15,15,True,3577.915454,238.52769693333332,39,
q3_candidate,310002560,14,14,True,3421.16224,244.36873142857144,29,
q3_candidate,310002561,16,16,True,4319.347657,269.9592285625,41,
q3_candidate,310002562,11,11,True,2362.672253,214.78838663636364,19,
q3_candidate,310002563,14,14,True,3558.593336,254.1852382857143,40,
q3_candidate,310002564,14,14,True,3755.820838,268.272917,33,
q3_candidate,310002565,15,15,True,3691.06421,246.07094733333332,43,
q3_candidate,310002566,11,11,True,2276.39089,206.9446263636364,20,
q3_candidate,310002567,10,10,True,3796.269298,379.6269298,29,
q3_candidate,310002568,12,12,True,2666.625838,222.21881983333333,22,
q3_candidate,310002569,12,12,True,3725.221241,310.43510341666666,33,
q3_candidate,310002570,12,12,True,2549.319148,212.44326233333334,24,
q3_candidate,310002571,15,15,True,3605.991553,240.39943686666666,44,
q3_candidate,310002572,11,11,True,3066.790738,278.79915800000003,24,
q3_candidate,310002573,16,16,True,4764.535344,297.783459,42,
q3_candidate,310002574,13,13,True,2485.143564,191.16488953846152,22,
q3_candidate,310002575,13,13,True,3823.089615,294.0838165384615,38,
q3_candidate,310002576,16,16,True,3768.274304,235.517144,30,
q3_candidate,310002577,15,15,True,3413.24829,227.549886,43,
q3_candidate,310002578,15,15,True,2261.276021,150.75173473333334,30,
q3_candidate,310002579,14,14,True,3958.815787,282.7725562142857,39,
q3_candidate,310002580,15,15,True,3756.410157,250.4273438,27,
q3_candidate,310002581,15,15,True,3829.362297,255.2908198,42,
q3_candidate,310002582,13,13,True,2421.662271,186.28171315384617,26,
q3_candidate,310002583,11,11,True,3293.898889,299.44535354545457,33,
q3_candidate,310002584,14,14,True,3385.686533,241.83475235714286,33,
q3_candidate,310002585,15,15,True,3850.376564,256.6917709333333,39,
q3_candidate,310002586,13,13,True,2413.332907,185.64099284615384,22,
q3_candidate,310002587,16,16,True,3822.575809,238.9109880625,41,
q3_candidate,310002588,11,11,True,3638.851378,330.8046707272727,25,
q3_candidate,310002589,11,11,True,3349.032734,304.45752127272726,29,
q3_candidate,310002590,14,14,True,2702.86436,193.06174000000001,27,
q3_candidate,310002591,13,13,True,4508.399742,346.79998015384615,34,
q3_candidate,310002592,13,13,True,3233.11829,248.70140692307692,25,
q3_candidate,310002593,16,16,True,3847.600281,240.4750175625,40,
q3_candidate,310002594,16,16,True,1634.394023,102.1496264375,25,
q3_candidate,310002595,10,10,True,3346.08092,334.608092,33,
q3_candidate,310002596,13,13,True,3746.574676,288.198052,31,
q3_candidate,310002597,11,11,True,3512.822838,319.3475307272727,34,
q3_candidate,310002598,11,11,True,2501.591326,227.41739327272728,19,
q3_candidate,310002599,13,13,True,3861.429994,297.0330764615385,35,
q3_candidate,310002600,12,12,True,3497.874292,291.48952433333335,28,
q3_candidate,310002601,16,16,True,3938.374592,246.148412,45,
q3_candidate,310002602,11,11,True,2315.86135,210.53285000000002,23,
q3_candidate,310002603,15,15,True,4564.46333,304.2975553333333,38,
q3_candidate,310002604,11,11,True,3569.458877,324.49626154545456,26,
q3_candidate,310002605,13,13,True,3678.862233,282.98940253846155,35,
q3_candidate,310002606,15,15,True,2648.316838,176.55445586666667,29,
q3_candidate,310002607,10,10,True,3214.809558,321.4809558,27,
q3_candidate,310002608,10,10,True,2801.200021,280.1200021,24,
q3_candidate,310002609,12,12,True,3734.189907,311.18249225,33,
q3_candidate,310002610,10,10,True,2698.832647,269.88326470000004,18,
q3_candidate,310002611,11,11,True,3644.547109,331.32246445454547,32,
q3_candidate,310002612,10,10,True,3207.755995,320.7755995,26,
q3_candidate,310002613,12,12,True,3422.444629,285.20371908333334,36,
q3_candidate,310002614,12,12,True,2415.465321,201.28877675,25,
q3_candidate,310002615,13,13,True,3689.619648,283.816896,35,
q3_candidate,310002616,11,11,True,3201.581688,291.05288072727274,23,
q3_candidate,310002617,11,11,True,3180.29371,289.11761,30,
q3_candidate,310002618,13,13,True,2715.32373,208.87105615384615,25,
q3_candidate,310002619,16,16,True,3541.908986,221.369311625,42,
q3_candidate,310002620,10,10,True,3014.975458,301.4975458,25,
q3_candidate,310002621,16,16,True,4426.769127,276.6730704375,42,
q3_candidate,310002622,14,14,True,2350.69883,167.90705928571427,22,
q3_candidate,310002623,11,11,True,3293.333226,299.3939296363637,30,
q3_candidate,310002624,13,13,True,3431.688526,263.97604046153845,30,
q3_candidate,310002625,16,16,True,4112.191723,257.0119826875,43,
q3_candidate,310002626,15,15,True,2289.865464,152.6576976,23,
q3_candidate,310002627,12,12,True,4049.594167,337.46618058333337,34,
q3_candidate,310002628,15,15,True,3039.495104,202.63300693333335,26,
q3_candidate,310002629,15,15,True,3759.008116,250.60054106666666,41,
q3_candidate,310002630,13,13,True,2428.911757,186.8393659230769,24,
q3_candidate,310002631,15,15,True,3916.653312,261.1102208,36,
q3_candidate,310002632,13,13,True,3106.764321,238.98187084615387,26,
q3_candidate,310002633,10,10,True,3490.150239,349.0150239,28,
q3_candidate,310002634,15,15,True,2432.706336,162.18042240000003,32,
q3_candidate,310002635,12,12,True,3326.775457,277.23128808333337,34,
q3_candidate,310002636,10,10,True,3660.067766,366.0067766,28,
q3_candidate,310002637,10,10,True,3226.98496,322.698496,30,
q3_candidate,310002638,12,12,True,2567.851318,213.98760983333332,25,
q3_candidate,310002639,16,16,True,4358.83799,272.427374375,41,
q3_candidate,310002640,14,14,True,3054.723484,218.1945345714286,30,
q3_candidate,310002641,16,16,True,3966.752368,247.922023,41,
q3_candidate,310002642,15,15,True,2983.028372,198.86855813333335,30,
q3_candidate,310002643,10,10,True,3184.921586,318.4921586,30,
q3_candidate,310002644,11,11,True,3882.06259,352.9147809090909,26,
q3_candidate,310002645,16,16,True,4270.022823,266.8764264375,41,
q3_candidate,310002646,16,16,True,1745.383438,109.086464875,23,
q3_candidate,310002647,14,14,True,3789.483824,270.677416,37,
q3_candidate,310002648,10,10,True,3471.163901,347.1163901,26,
q3_candidate,310002649,11,11,True,3462.471849,314.77016809090907,36,
q3_candidate,310002650,10,10,True,2631.913766,263.1913766,20,
q3_candidate,310002651,15,15,True,3970.23976,264.6826506666667,39,
q3_candidate,310002652,13,13,True,2890.286272,222.32971323076922,32,
q3_candidate,310002653,16,16,True,3950.551682,246.909480125,41,
q3_candidate,310002654,11,11,True,2677.173192,243.3793810909091,23,
q3_candidate,310002655,14,14,True,3563.744415,254.55317250000002,37,
q3_candidate,310002656,10,10,True,2995.619809,299.5619809,24,
q3_candidate,310002657,15,15,True,4457.032138,297.13547586666664,39,
q3_candidate,310002658,13,13,True,2329.916501,179.22434623076924,22,
q3_candidate,310002659,13,13,True,3933.153574,302.5502749230769,35,
q3_candidate,310002660,13,13,True,3647.282024,280.5601556923077,32,
q3_candidate,310002661,11,11,True,3136.491306,285.13557327272724,33,
q3_candidate,310002662,15,15,True,2308.888766,153.92591773333334,27,
q3_candidate,310002663,10,10,True,3673.746468,367.3746468,29,
q3_candidate,310002664,11,11,True,2912.42188,264.76562545454544,24,
q3_candidate,310002665,15,15,True,3927.788889,261.8525926,38,
q3_candidate,310002666,16,16,True,1676.549497,104.7843435625,30,
q3_candidate,310002667,15,15,True,3732.533049,248.8355366,40,
q3_candidate,310002668,10,10,True,3273.707338,327.37073380000004,23,
q3_candidate,310002669,10,10,True,3415.539173,341.5539173,29,
q3_candidate,310002670,15,15,True,2562.136982,170.80913213333332,27,
q3_candidate,310002671,10,10,True,3556.956021,355.6956021,27,
q3_candidate,310002672,13,13,True,4560.48158,350.80627538461533,33,
q3_candidate,310002673,14,14,True,3603.244114,257.37457957142857,38,
q3_candidate,310002674,13,13,True,2966.46814,228.18985692307692,25,
q3_candidate,310002675,10,10,True,3438.652964,343.8652964,29,
q3_candidate,310002676,13,13,True,2991.44737,230.11133615384614,24,
q3_candidate,310002677,13,13,True,3664.041157,281.84931976923076,37,
q3_candidate,310002678,16,16,True,2822.864757,176.4290473125,33,
q3_candidate,310002679,11,11,True,3216.506865,292.409715,37,
q3_candidate,310002680,14,14,True,3572.622568,255.18732628571428,30,
q3_candidate,310002681,11,11,True,4110.794129,373.70855718181815,30,
q3_candidate,310002682,13,13,True,2287.839446,175.98764969230768,28,
q3_candidate,310002683,16,16,True,4009.453437,250.5908398125,39,
q3_candidate,310002684,13,13,True,3967.327236,305.1790181538462,30,
q3_candidate,310002685,11,11,True,3266.341351,296.9401228181818,32,
q3_candidate,310002686,13,13,True,2539.336016,195.3335396923077,24,
q3_candidate,310002687,12,12,True,3339.513738,278.2928115,32,
