problem,seed,N,C,completion,cleared_fraction,virtual_time_s,time_per_clear_s,elapsed_s,path_length_m,measures,switches,clear_failures,probe_macros,macro_steps,decision_max_s,decision_p95_s,error,total_s,last_clear_s,last_discovery_s,tail_s,tail_fraction,last_discovery_to_end_s,discovered_by_6000,cleared_by_6000,all_found_by_6000,all_cleared_by_6000,all_done_5000_6000,tail_measures,tail_no_signal,after_6000_measures,after_6000_no_signal,discovered_total,cleared_total,all_move_s,all_measure_s,all_switch_s,all_clear_s,tail_move_s,tail_measure_s,tail_switch_s,tail_clear_s,after_6000_s,after_6000_tail_s,cost_accounting_error,absent_channel_measures,after_6000_absent_channel_measures,after_6000_clear_successes,after_6000_clear_failures,after6000_discovery_count,variant,overrides,scheduling_overrides,route_overrides,scenario_sha256
4,1713000474,14,14,True,1.0,12632.246787,902.3033419285714,0.36252002883702517,48246.2339133948,396,357,192,9,58,0.06261873664334416,0.002741620480082929,,12632.246787,12632.246787,3454.639345,0.0,0.0,9177.607442,14,9,True,False,False,0,0,135,134,14,14,9649.246787,1980.0,357.0,646.0,0,0,0,0,6632.246787,0.0,0.0,186,72,5,192,0,schedule,3,3,0,9379631810cbde53d813712e9c7144ea8ab9283ea2f478a56ba60308f5a25a47
4,1713000474,14,14,True,1.0,11728.898364,837.7784545714286,0.3687093951739371,42159.491805218735,470,430,149,8,58,0.06326613994315267,0.0030359263997524954,,11728.898364,11728.898364,7031.088908,0.0,0.0,4697.809456000001,12,5,False,False,False,0,0,145,140,14,14,8431.898364,2350.0,430.0,517.0,0,0,0,0,5728.898364000001,0.0,0.0,186,66,9,149,2,combined,8,0,8,9379631810cbde53d813712e9c7144ea8ab9283ea2f478a56ba60308f5a25a47
4,1713000475,14,14,True,1.0,9703.63523,693.1168021428572,0.2072580000385642,34123.17615018944,472,443,2,9,46,0.005481929052621126,0.004810448386706412,,9703.63523,9703.63523,7969.369252,0.0,0.0,1734.2659779999994,12,5,False,False,False,0,0,122,109,14,14,6824.63523,2360.0,443.0,76.0,0,0,0,0,3703.63523,0.0,0.0,186,72,9,2,2,baseline,0,0,0,c296c9ecd6d1aacc11a0506dcabf96fc05f49daed92be07eeea3fbb9e6c23d94
4,1713000475,14,14,True,1.0,9568.772127,683.4837233571428,0.2060861550271511,34208.860625125744,447,416,2,9,46,0.005956458859145641,0.004590574186295271,,9568.772127,9290.673238,7301.927812,278.0988890000008,0.02906317396934295,2266.8443150000003,11,6,False,False,False,6,6,109,95,14,14,6841.772127,2235.0,416.0,76.0,243.09888900000078,30.0,5.0,0.0,3568.772127,278.0988890000008,0.0,186,66,8,1,3,route,6,0,6,c296c9ecd6d1aacc11a0506dcabf96fc05f49daed92be07eeea3fbb9e6c23d94
4,1713000475,14,14,True,1.0,9703.63523,693.1168021428572,0.2075271811336279,34123.17615018944,472,443,2,9,46,0.00568755716085434,0.004965626634657383,,9703.63523,9703.63523,7969.369252,0.0,0.0,1734.2659779999994,12,5,False,False,False,0,0,122,109,14,14,6824.63523,2360.0,443.0,76.0,0,0,0,0,3703.63523,0.0,0.0,186,72,9,2,2,schedule,0,0,0,c296c9ecd6d1aacc11a0506dcabf96fc05f49daed92be07eeea3fbb9e6c23d94
4,1713000475,14,14,True,1.0,9568.772127,683.4837233571428,0.20738671300932765,34208.860625125744,447,416,2,9,46,0.005945133976638317,0.004702257690951228,,9568.772127,9290.673238,7301.927812,278.0988890000008,0.02906317396934295,2266.8443150000003,11,6,False,False,False,6,6,109,95,14,14,6841.772127,2235.0,416.0,76.0,243.09888900000078,30.0,5.0,0.0,3568.772127,278.0988890000008,0.0,186,66,8,1,3,combined,6,0,6,c296c9ecd6d1aacc11a0506dcabf96fc05f49daed92be07eeea3fbb9e6c23d94
4,1713000476,10,10,True,1.0,9957.053366,995.7053366,0.14729224983602762,37085.2668258255,420,390,0,4,42,0.0048967222683131695,0.0036858142120763646,,9957.053366,7304.243127,2936.545136,2652.8102390000004,0.26642523058663703,7020.5082299999995,10,8,True,False,False,90,90,138,137,10,10,7417.053366,2100.0,390.0,50.0,2121.8102390000004,450.0,81.0,0.0,3957.053366,2652.8102390000004,0.0,310,130,2,0,0,baseline,0,0,0,361a2e73b69e849c68bfab6fc5fb8b5e437bac30ce43c4e5aac748fe0c03aea3
4,1713000476,10,10,True,1.0,9049.225243,904.9225243000001,0.16081342985853553,32141.126214817763,432,402,3,3,42,0.004130332265049219,0.0038682719925418494,,9049.225243,6576.1866,4407.938155,2473.038643000001,0.2732873341740512,4641.287088000001,10,9,True,False,False,100,100,122,121,10,10,6428.225243000001,2160.0,402.0,59.0,1882.0386430000008,500.0,91.0,0.0,3049.225243000001,2473.038643000001,0.0,310,120,1,0,0,route,5,0,5,361a2e73b69e849c68bfab6fc5fb8b5e437bac30ce43c4e5aac748fe0c03aea3
4,1713000476,10,10,True,1.0,9957.053366,995.7053366,0.15003728307783604,37085.2668258255,420,390,0,4,42,0.004914069082587957,0.0037091932957991933,,9957.053366,7304.243127,2936.545136,2652.8102390000004,0.26642523058663703,7020.5082299999995,10,8,True,False,False,90,90,138,137,10,10,7417.053366,2100.0,390.0,50.0,2121.8102390000004,450.0,81.0,0.0,3957.053366,2652.8102390000004,0.0,310,130,2,0,0,schedule,0,0,0,361a2e73b69e849c68bfab6fc5fb8b5e437bac30ce43c4e5aac748fe0c03aea3
4,1713000476,10,10,True,1.0,9002.729224,900.2729224000001,0.15935478499159217,31908.646116558313,432,402,3,3,42,0.004197455011308193,0.003755347430706024,,9002.729224,6529.690581,4361.442136,2473.038643000001,0.27469876983606595,4641.287088000001,10,9,True,False,False,100,100,122,121,10,10,6381.729224000001,2160.0,402.0,59.0,1882.0386430000008,500.0,91.0,0.0,3002.7292240000006,2473.038643000001,0.0,310,120,1,0,0,combined,7,1,6,361a2e73b69e849c68bfab6fc5fb8b5e437bac30ce43c4e5aac748fe0c03aea3
4,1713000477,10,10,True,1.0,10336.518199,1033.6518199,0.13917081663385034,37172.59099659365,479,448,3,8,42,0.003404503222554922,0.0025136168114840984,,10336.518199,8867.620074,6508.516948,1468.8981249999997,0.14210763205951762,3828.0012509999997,9,5,False,False,False,30,30,148,142,10,10,7434.518199,2395.0,448.0,59.0,1291.8981249999997,150.0,27.0,0.0,4336.518199,1468.8981249999997,0.0,310,120,5,2,1,baseline,0,0,0,99462d91b7d88752916bea8522277070bcb58054c5d132189bcde2fb9b093b96
4,1713000477,10,10,True,1.0,9795.379104,979.5379104,0.1559900538995862,33266.895518604986,520,489,1,7,42,0.003404701128602028,0.0028580129146575915,,9795.379104,9795.379104,8029.476841,0.0,0.0,1765.902263,8,3,False,False,False,0,0,163,155,10,10,6653.379104,2600.0,489.0,53.0,0,0,0,0,3795.3791039999996,0.0,0.0,310,120,7,1,2,route,8,0,8,99462d91b7d88752916bea8522277070bcb58054c5d132189bcde2fb9b093b96
4,1713000477,10,10,True,1.0,10323.908218,1032.3908218000001,0.14529502298682928,37109.541096554865,479,448,3,8,42,0.0033142082393169403,0.002629149379208684,,10323.908218,8855.010093,6495.906967,1468.8981249999997,0.1422812072698339,3828.0012510000006,9,5,False,False,False,30,30,148,142,10,10,7421.9082180000005,2395.0,448.0,59.0,1291.8981249999997,150.0,27.0,0.0,4323.9082180000005,1468.8981249999997,0.0,310,120,5,2,1,schedule,1,1,0,99462d91b7d88752916bea8522277070bcb58054c5d132189bcde2fb9b093b96
4,1713000477,10,10,True,1.0,9795.379104,979.5379104,0.15702145965769887,33266.895518604986,520,489,1,7,42,0.0033829323947429657,0.002869912609457969,,9795.379104,9795.379104,8029.476841,0.0,0.0,1765.902263,8,3,False,False,False,0,0,163,155,10,10,6653.379104,2600.0,489.0,53.0,0,0,0,0,3795.3791039999996,0.0,0.0,310,120,7,1,2,combined,8,0,8,99462d91b7d88752916bea8522277070bcb58054c5d132189bcde2fb9b093b96
4,1713000478,13,13,True,1.0,8493.858553,653.3737348461539,0.1569904093630612,33659.29277226596,288,257,0,4,45,0.007076406851410866,0.0057845426723361,,8493.858553,2465.31946,1349.0,6028.539092999999,0.7097527060738186,7144.858553,13,13,True,True,False,168,168,70,70,13,13,6731.858553,1440.0,257.0,65.0,5044.539092999999,840.0,144.0,0.0,2493.858553,2493.858553,0.0,217,70,0,0,0,baseline,0,0,0,b70d45d5d3924ca839c460ab548dddb897bd88d154815e3381e2190b437ec77d
4,1713000478,13,13,True,1.0,8461.549777,650.8884443846154,0.16694850800558925,32667.748884781566,315,285,1,4,45,0.006551831960678101,0.005262640956789253,,8461.549777,3895.685581,743.0,4565.864196,0.5396014106553899,7718.549777,13,13,True,True,False,133,133,77,77,13,13,6533.549777,1575.0,285.0,68.0,3785.864196,665.0,115.0,0.0,2461.549777,2461.549777,0.0,217,77,0,0,0,route,11,0,11,b70d45d5d3924ca839c460ab548dddb897bd88d154815e3381e2190b437ec77d
4,1713000478,13,13,True,1.0,8814.508555,678.0391196153846,0.16230561025440693,35287.542767068764,284,254,6,6,45,0.0072840009815990925,0.005958377383649348,,8814.508555,2767.850445,1349.0,6046.65811,0.6859892496865357,7465.508555,13,13,True,True,False,168,168,77,77,13,13,7057.508555,1420.0,254.0,83.0,5061.65811,840.0,145.0,0.0,2814.5085550000003,2814.5085550000003,0.0,217,77,0,0,0,schedule,4,4,0,b70d45d5d3924ca839c460ab548dddb897bd88d154815e3381e2190b437ec77d
4,1713000478,13,13,True,1.0,8491.794866,653.2149896923077,0.1679734061472118,32818.974329424054,315,285,1,4,45,0.0068203420378267765,0.005469731986522672,,8491.794866,3963.992478,816.387306,4527.802388,0.5331973345386273,7675.407560000001,13,13,True,True,False,133,133,77,77,13,13,6563.794866,1575.0,285.0,68.0,3747.802388,665.0,115.0,0.0,2491.794866,2491.794866,0.0,217,77,0,0,0,combined,14,2,12,b70d45d5d3924ca839c460ab548dddb897bd88d154815e3381e2190b437ec77d
4,1713000479,14,14,True,1.0,11851.853805,846.5609860714286,0.4271540925838053,42124.268959445035,473,440,184,7,52,0.02942831302061677,0.005900133098475633,,11851.853805,11851.853805,8921.813285,0.0,0.0,2930.0405200000005,9,6,False,False,False,0,0,128,117,14,14,8424.853805,2365.0,440.0,622.0,0,0,0,0,5851.853805000001,0.0,0.0,186,72,8,184,5,baseline,0,0,0,0d650743e107818681e79d1466ce2c8ab6f89a1e61ac6c3f1f8cf49f417f2046
4,1713000479,14,14,True,1.0,11115.291949,793.9494249285715,0.26198964659124613,40416.4597337673,465,433,68,10,49,0.01845749095082283,0.0035728200338780874,,11115.291949,11115.291949,8943.991098,0.0,0.0,2171.300851,7,6,False,False,False,0,0,155,141,14,14,8083.291949,2325.0,433.0,274.0,0,0,0,0,5115.291949,0.0,0.0,186,84,8,67,7,route,7,0,7,0d650743e107818681e79d1466ce2c8ab6f89a1e61ac6c3f1f8cf49f417f2046
4,1713000479,14,14,True,1.0,11851.853805,846.5609860714286,0.3499444150365889,42124.268959445035,473,440,184,7,52,0.018221592996269464,0.004688043659552931,,11851.853805,11851.853805,8921.813285,0.0,0.0,2930.0405200000005,9,6,False,False,False,0,0,128,117,14,14,8424.853805,2365.0,440.0,622.0,0,0,0,0,5851.853805000001,0.0,0.0,186,72,8,184,5,schedule,0,0,0,0d650743e107818681e79d1466ce2c8ab6f89a1e61ac6c3f1f8cf49f417f2046
4,1713000479,14,14,True,1.0,11179.702541,798.5501815,0.28568537114188075,40738.51269682968,465,433,68,10,49,0.01892939116805792,0.003469891287386417,,11179.702541,11179.702541,9008.40169,0.0,0.0,2171.300851,7,6,False,False,False,0,0,155,141,14,14,8147.702541000001,2325.0,433.0,274.0,0,0,0,0,5179.702541000001,0.0,0.0,186,84,8,67,7,combined,8,1,7,0d650743e107818681e79d1466ce2c8ab6f89a1e61ac6c3f1f8cf49f417f2046
4,1713000480,12,12,True,1.0,10028.185036,835.6820863333334,0.19698609597980976,38760.92521305993,357,326,35,4,47,0.01582532888278365,0.0036653532646596402,,10028.185036,10028.185036,4774.53387,0.0,0.0,5253.651166000001,12,11,True,False,False,0,0,93,93,12,12,7752.185036000001,1785.0,326.0,165.0,0,0,0,0,4028.1850360000008,0.0,0.0,248,80,1,35,0,baseline,0,0,0,ec36f53efa943d5ae69e35f310ece2e5bb097abc4966de9d4b4a4639e35bc5d4
4,1713000480,12,12,True,1.0,11196.073234,933.0061028333333,0.3152763699181378,41040.36627596206,421,388,145,4,47,0.015844729263335466,0.0032813232392072678,,11196.073234,11196.073234,5662.733018,0.0,0.0,5533.340216,12,9,True,False,False,0,0,114,113,12,12,8208.073234,2105.0,388.0,495.0,0,0,0,0,5196.0732339999995,0.0,0.0,248,96,3,144,0,route,6,0,6,ec36f53efa943d5ae69e35f310ece2e5bb097abc4966de9d4b4a4639e35bc5d4
4,1713000480,12,12,True,1.0,10036.200314,836.3500261666667,0.19899067794904113,38801.00160469134,357,326,35,4,47,0.015622139442712069,0.003620364004746078,,10036.200314,10036.200314,4782.549148,0.0,0.0,5253.651166,12,11,True,False,False,0,0,93,93,12,12,7760.200314,1785.0,326.0,165.0,0,0,0,0,4036.2003139999997,0.0,0.0,248,80,1,35,0,schedule,1,1,0,ec36f53efa943d5ae69e35f310ece2e5bb097abc4966de9d4b4a4639e35bc5d4
4,1713000480,12,12,True,1.0,9374.465993,781.2054994166666,0.21825884096324444,34997.33001247027,374,340,35,4,47,0.015529584139585495,0.0030940699391067018,,9374.465993,9374.465993,4289.639134,0.0,0.0,5084.826859,12,10,True,False,False,0,0,103,102,12,12,6999.465993,1870.0,340.0,165.0,0,0,0,0,3374.465993,0.0,0.0,248,88,2,35,0,combined,4,1,3,ec36f53efa943d5ae69e35f310ece2e5bb097abc4966de9d4b4a4639e35bc5d4
4,1713000481,14,14,True,1.0,9291.223886,663.658849,0.18899418134242296,34271.1194266939,399,369,1,4,46,0.0062940227799117565,0.004624769440852106,,9291.223886,7086.911503,5267.929835,2204.3123829999995,0.23724671905941838,4023.294051,14,9,True,False,False,48,48,79,75,14,14,6854.223886,1995.0,369.0,73.0,1924.3123829999995,240.0,40.0,0.0,3291.2238859999998,2204.3123829999995,0.0,186,72,5,0,0,baseline,0,0,0,3cd6523dd716f83c06bfece984de1f42b709ae4aa5ffe390c050f6ca70ffbe8e
4,1713000481,14,14,True,1.0,9586.824628,684.7731877142858,0.20953579293563962,35509.123146391416,406,376,3,9,46,0.005988339893519878,0.005352092091925442,,9586.824628,9036.982821,7022.608361,549.8418070000007,0.05735390270873334,2564.2162670000007,11,8,False,False,False,18,18,108,97,14,14,7101.824628,2030.0,376.0,79.0,444.8418070000007,90.0,15.0,0.0,3586.8246280000003,549.8418070000007,0.0,186,72,6,1,3,route,11,0,11,3cd6523dd716f83c06bfece984de1f42b709ae4aa5ffe390c050f6ca70ffbe8e
4,1713000481,14,14,True,1.0,9291.223886,663.658849,0.19071433786302805,34271.1194266939,399,369,1,4,46,0.00633643101900816,0.004762389580719173,,9291.223886,7086.911503,5267.929835,2204.3123829999995,0.23724671905941838,4023.294051,14,9,True,False,False,48,48,79,75,14,14,6854.223886,1995.0,369.0,73.0,1924.3123829999995,240.0,40.0,0.0,3291.2238859999998,2204.3123829999995,0.0,186,72,5,0,0,schedule,0,0,0,3cd6523dd716f83c06bfece984de1f42b709ae4aa5ffe390c050f6ca70ffbe8e
4,1713000481,14,14,True,1.0,9586.824628,684.7731877142858,0.21081591118127108,35509.123146391416,406,376,3,9,46,0.006100594066083431,0.005350279854610562,,9586.824628,9036.982821,7022.608361,549.8418070000007,0.05735390270873334,2564.2162670000007,11,8,False,False,False,18,18,108,97,14,14,7101.824628,2030.0,376.0,79.0,444.8418070000007,90.0,15.0,0.0,3586.8246280000003,549.8418070000007,0.0,186,72,6,1,3,combined,11,0,11,3cd6523dd716f83c06bfece984de1f42b709ae4aa5ffe390c050f6ca70ffbe8e
4,1713000482,12,12,True,1.0,9801.258851,816.7715709166667,0.1605703253298998,37651.29425545841,372,339,4,7,47,0.012701948639005423,0.0034053316339850413,,9801.258851,9801.258851,2958.240355,0.0,0.0,6843.018496000001,12,11,True,False,False,0,0,129,129,12,12,7530.2588510000005,1860.0,339.0,72.0,0,0,0,0,3801.2588510000005,0.0,0.0,248,112,1,3,0,baseline,0,0,0,f10771ef9e7b026f037fefd9d32ffbac10820ae2defef0f1a16d56d363a4596c
4,1713000482,12,12,True,1.0,10733.12848,894.4273733333333,0.21707279235124588,39845.64232964159,429,397,54,5,47,0.01301347091794014,0.004115332476794718,,10733.12848,10733.12848,1019.0,0.0,0.0,9714.12848,12,0,True,False,False,0,0,89,88,12,12,7969.128479999999,2145.0,397.0,222.0,0,0,0,0,4733.128479999999,0.0,0.0,248,84,12,54,0,route,12,0,12,f10771ef9e7b026f037fefd9d32ffbac10820ae2defef0f1a16d56d363a4596c
4,1713000482,12,12,True,1.0,10651.432983,887.6194152500001,0.20366394612938166,39452.16484032593,430,398,51,6,47,0.012972704600542784,0.0035271985922008748,,10651.432983,10651.432983,6306.37131,0.0,0.0,4345.061673,11,2,False,False,False,0,0,100,95,12,12,7890.432983000001,2150.0,398.0,213.0,0,0,0,0,4651.432983000001,0.0,0.0,248,83,10,51,1,schedule,2,2,0,f10771ef9e7b026f037fefd9d32ffbac10820ae2defef0f1a16d56d363a4596c
4,1713000482,12,12,True,1.0,10858.262658,904.8552215,0.21266779769212008,41281.31322077093,403,371,52,6,47,0.013096582144498825,0.0042889012955129105,,10858.262658,10858.262658,1203.324723,0.0,0.0,9654.937935,12,6,True,False,False,0,0,108,106,12,12,8256.262658,2015.0,371.0,216.0,0,0,0,0,4858.262658,0.0,0.0,248,100,6,52,0,combined,15,4,11,f10771ef9e7b026f037fefd9d32ffbac10820ae2defef0f1a16d56d363a4596c
4,1713000483,16,16,True,1.0,9930.845561,620.6778475625,0.22721818182617426,38369.227718182614,339,305,59,6,53,0.018289589788764715,0.004503449331969016,,9930.845561,9930.845561,7609.928454,0.0,0.0,2320.917107,15,12,False,False,False,0,0,52,51,16,16,7673.845561,1695.0,305.0,257.0,0,0,0,0,3930.845561,0.0,0.0,103,23,4,59,1,baseline,0,0,0,36c3a709e24d0fa02c880fda141a83daadaf292771b313a4ebba862e07e4a1e5
4,1713000483,16,16,True,1.0,10861.648788,678.85304925,0.39992193318903446,39418.24379402647,333,309,308,11,48,0.018284604884684086,0.003453612746670842,,10861.648788,10861.648788,5498.706897,0.0,0.0,5362.941891,16,7,True,False,False,0,0,15,10,16,16,7883.648788,1665.0,309.0,1004.0,0,0,0,0,4861.648788,0.0,0.0,72,0,9,308,0,route,8,0,8,36c3a709e24d0fa02c880fda141a83daadaf292771b313a4ebba862e07e4a1e5
4,1713000483,16,16,True,1.0,9930.845561,620.6778475625,0.22830734308809042,38369.227718182614,339,305,59,6,53,0.018015123903751373,0.0045884958468377516,,9930.845561,9930.845561,7609.928454,0.0,0.0,2320.917107,15,12,False,False,False,0,0,52,51,16,16,7673.845561,1695.0,305.0,257.0,0,0,0,0,3930.845561,0.0,0.0,103,23,4,59,1,schedule,0,0,0,36c3a709e24d0fa02c880fda141a83daadaf292771b313a4ebba862e07e4a1e5
4,1713000483,16,16,True,1.0,10909.378532,681.83615825,0.4006392080336809,39656.89251758239,333,309,308,11,48,0.018075406085699797,0.003548617078922689,,10909.378532,10909.378532,5498.706897,0.0,0.0,5410.671635000001,16,7,True,False,False,0,0,15,10,16,16,7931.378532000001,1665.0,309.0,1004.0,0,0,0,0,4909.378532000001,0.0,0.0,72,0,9,308,0,combined,9,1,8,36c3a709e24d0fa02c880fda141a83daadaf292771b313a4ebba862e07e4a1e5
4,1713000484,13,13,True,1.0,9458.587315,727.5836396153846,0.16533500794321299,37652.93657797454,315,285,1,3,45,0.006998877041041851,0.005250544752925631,,9458.587315,7804.416635,995.0,1654.170680000001,0.17488559601038065,8463.587315,13,12,True,False,False,42,42,98,97,13,13,7530.587315000001,1575.0,285.0,68.0,1408.170680000001,210.0,36.0,0.0,3458.5873150000007,1654.170680000001,0.0,217,91,1,0,0,baseline,0,0,0,a9b00d050bcebb948a08335077d94a60b2357ffbbe1377f7c0d78067dccef2f4
4,1713000484,13,13,True,1.0,9435.944075,725.8418519230769,0.19131857436150312,35229.72036810659,389,359,7,6,45,0.009844961110502481,0.004719270765781401,,9435.944075,8829.277906,6714.814597,606.6661690000001,0.06429310773548647,2721.129478,11,7,False,False,False,21,21,106,96,13,13,7045.944074999999,1945.0,359.0,86.0,483.6661690000001,105.0,18.0,0.0,3435.9440749999994,606.6661690000001,0.0,217,84,6,4,2,route,7,0,7,a9b00d050bcebb948a08335077d94a60b2357ffbbe1377f7c0d78067dccef2f4
4,1713000484,13,13,True,1.0,9406.428845,723.5714496153846,0.1697664838284254,37362.14422404622,316,286,1,4,45,0.007022534031420946,0.005225517880171535,,9406.428845,8716.546541,995.0,689.8823040000007,0.0733415747217084,8411.428845,13,11,True,False,False,14,14,97,96,13,13,7472.428845,1580.0,286.0,68.0,607.8823040000007,70.0,12.0,0.0,3406.4288450000004,689.8823040000007,0.0,217,91,2,0,0,schedule,2,2,0,a9b00d050bcebb948a08335077d94a60b2357ffbbe1377f7c0d78067dccef2f4
4,1713000484,13,13,True,1.0,9391.898949,722.4537653076924,0.19292485574260354,35009.49474203764,389,359,7,6,45,0.009537773206830025,0.00485072936862707,,9391.898949,8785.23278,6670.769471,606.6661690000001,0.06459462269497636,2721.1294780000007,11,7,False,False,False,21,21,106,96,13,13,7001.898949,1945.0,359.0,86.0,483.6661690000001,105.0,18.0,0.0,3391.8989490000004,606.6661690000001,0.0,217,84,6,4,2,combined,8,1,7,a9b00d050bcebb948a08335077d94a60b2357ffbbe1377f7c0d78067dccef2f4
4,1713000485,16,16,True,1.0,5753.993554,359.624597125,0.18284369679167867,20489.967706069154,246,229,39,8,36,0.01516800094395876,0.005697446875274181,,5753.993554,5753.993554,4503.656754,0.0,0.0,1250.3368,16,16,True,True,True,0,0,0,0,16,16,4097.993554,1230.0,229.0,197.0,0,0,0,0,0.0,0.0,0.0,59,0,0,0,0,baseline,0,0,0,490f6b0fd1df7b013e5d79f36cf6480808b7433489c13872f0608c3987921249
4,1713000485,16,16,True,1.0,9043.537012,565.22106325,0.19868926983326674,32117.68503582098,422,394,12,8,46,0.007824582979083061,0.0046028809156268835,,9043.537012,9043.537012,7834.104124,0.0,0.0,1209.4328880000003,14,6,False,False,False,0,0,88,74,16,16,6423.537012000001,2110.0,394.0,116.0,0,0,0,0,3043.5370120000007,0.0,0.0,104,28,10,9,2,route,6,0,6,490f6b0fd1df7b013e5d79f36cf6480808b7433489c13872f0608c3987921249
4,1713000485,16,16,True,1.0,5753.993554,359.624597125,0.18292320519685745,20489.967706069154,246,229,39,8,36,0.01461008982732892,0.005740009248256683,,5753.993554,5753.993554,4503.656754,0.0,0.0,1250.3368,16,16,True,True,True,0,0,0,0,16,16,4097.993554,1230.0,229.0,197.0,0,0,0,0,0.0,0.0,0.0,59,0,0,0,0,schedule,0,0,0,490f6b0fd1df7b013e5d79f36cf6480808b7433489c13872f0608c3987921249
4,1713000485,16,16,True,1.0,8999.234391,562.4521494375,0.19638873497024179,31896.171930143155,422,394,12,8,46,0.008014936000108719,0.0045851533068344,,8999.234391,8999.234391,7789.801503,0.0,0.0,1209.4328880000003,14,6,False,False,False,0,0,88,74,16,16,6379.234391,2110.0,394.0,116.0,0,0,0,0,2999.234391,0.0,0.0,104,28,10,9,2,combined,7,1,6,490f6b0fd1df7b013e5d79f36cf6480808b7433489c13872f0608c3987921249
4,1713000486,12,12,True,1.0,11078.032032,923.1693359999999,0.2925588828511536,40455.16012895641,415,381,157,6,50,0.03411084692925215,0.0035964146722108083,,11078.032032,11078.032032,3971.0,0.0,0.0,7107.032031999999,12,10,True,False,False,0,0,126,126,12,12,8091.032031999999,2075.0,381.0,531.0,0,0,0,0,5078.032031999999,0.0,0.0,248,96,2,156,0,baseline,0,0,0,c256a2dc7999488578b69b4053f57653e27c2c9c0431f614c0c73300acc6449f
4,1713000486,12,12,True,1.0,11411.060468,950.9217056666666,0.3118473421782255,40865.30230652961,457,422,157,6,50,0.034299859311431646,0.0035427676746621725,,11411.060468,11411.060468,1031.0,0.0,0.0,10380.060468,12,6,True,False,False,0,0,160,160,12,12,8173.060468,2285.0,422.0,531.0,0,0,0,0,5411.060468,0.0,0.0,248,88,6,157,0,route,9,0,9,c256a2dc7999488578b69b4053f57653e27c2c9c0431f614c0c73300acc6449f
4,1713000486,12,12,True,1.0,11455.555849,954.6296540833333,0.3016260899603367,41087.779195504605,458,423,155,6,50,0.03418353572487831,0.00319498013705015,,11455.555849,11455.555849,6376.93837,0.0,0.0,5078.6174790000005,11,3,False,False,False,0,0,127,121,12,12,8217.555849,2290.0,423.0,525.0,0,0,0,0,5455.555849,0.0,0.0,248,87,9,155,1,schedule,3,3,0,c256a2dc7999488578b69b4053f57653e27c2c9c0431f614c0c73300acc6449f
4,1713000486,12,12,True,1.0,11196.879408,933.0732840000001,0.3041159878484905,42594.39699986554,364,330,156,6,50,0.0341787189245224,0.003987028962001202,,11196.879408,11196.879408,1096.561455,0.0,0.0,10100.317953000002,12,10,True,False,False,0,0,126,126,12,12,8518.879408,1820.0,330.0,528.0,0,0,0,0,5196.879408000001,0.0,0.0,248,96,2,155,0,combined,14,5,9,c256a2dc7999488578b69b4053f57653e27c2c9c0431f614c0c73300acc6449f
4,1713000487,15,15,True,1.0,10593.36132,706.224088,0.19419956859201193,40136.80660569829,420,391,0,7,47,0.0053875339217484,0.004504723334684967,,10593.36132,10593.36132,6170.516439,0.0,0.0,4422.844881,14,8,False,False,False,0,0,116,104,15,15,8027.36132,2100.0,391.0,75.0,0,0,0,0,4593.36132,0.0,0.0,155,60,7,0,1,baseline,0,0,0,835ec637518ea95c7f238e02dc349635fd44dd1859ca7c104cf06c731db4c0a6
4,1713000487,15,15,True,1.0,10525.247427,701.6831618,0.20817637583240867,38071.23713521586,476,447,3,8,47,0.006698335986584425,0.004331652680411933,,10525.247427,10309.624188,8852.318581,215.62323900000047,0.020486286949119192,1672.9288460000007,9,5,False,False,False,5,5,143,117,15,15,7614.247427,2380.0,447.0,84.0,185.62323900000047,25.0,5.0,0.0,4525.247427,215.62323900000047,0.0,155,65,10,0,6,route,7,0,7,835ec637518ea95c7f238e02dc349635fd44dd1859ca7c104cf06c731db4c0a6
4,1713000487,15,15,True,1.0,10593.36132,706.224088,0.198913614731282,40136.80660569829,420,391,0,7,47,0.005587725900113583,0.004611515998840331,,10593.36132,10593.36132,6170.516439,0.0,0.0,4422.844881,14,8,False,False,False,0,0,116,104,15,15,8027.36132,2100.0,391.0,75.0,0,0,0,0,4593.36132,0.0,0.0,155,60,7,0,1,schedule,0,0,0,835ec637518ea95c7f238e02dc349635fd44dd1859ca7c104cf06c731db4c0a6
4,1713000487,15,15,True,1.0,10469.831415,697.9887610000001,0.20905415434390306,37794.15707709504,476,447,3,8,47,0.006667701993137598,0.004685248062014576,,10469.831415,10254.208176,8796.902569,215.62323900000047,0.02059471928947009,1672.9288460000007,9,5,False,False,False,5,5,143,117,15,15,7558.831415000001,2380.0,447.0,84.0,185.62323900000047,25.0,5.0,0.0,4469.831415000001,215.62323900000047,0.0,155,65,10,0,6,combined,8,1,7,835ec637518ea95c7f238e02dc349635fd44dd1859ca7c104cf06c731db4c0a6
4,1713000488,15,15,True,1.0,9146.347839,609.7565226,0.1580391889438033,37131.73919073578,279,250,0,4,47,0.006244304124265909,0.0036942401435226192,,9146.347839,6841.201785,2213.276012,2305.146054,0.25202912622356916,6933.071827,15,14,True,False,False,40,40,58,56,15,15,7426.347839,1395.0,250.0,75.0,2073.146054,200.0,32.0,0.0,3146.347839,2305.146054,0.0,155,55,1,0,0,baseline,0,0,0,52a2319ccb0b4832c980729d5f377062dbf76b6d5928a1c3a18f4e1ab7ed7753
