source,destination,source_sha256,destination_sha256,byte_identical
runs/q3_joint_20260912/regression.txt,results/training/import-3ddb2d9/runs/q3_joint_20260912/regression.txt,4312e8f1afe2a4586d78de40942c102d7f68c04aab131016c5061d57b8005000,4312e8f1afe2a4586d78de40942c102d7f68c04aab131016c5061d57b8005000,True
runs/q3_joint_20260912/regression_final.txt,results/training/import-3ddb2d9/runs/q3_joint_20260912/regression_final.txt,d91cd1d1431d7471d24a0e471cdccda16dc83c5da681c0bdee8a0273c0b41e43,d91cd1d1431d7471d24a0e471cdccda16dc83c5da681c0bdee8a0273c0b41e43,True
runs/q3_joint_20260912/resources.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/resources.json,6c7b2596d2cef63d64fb075d2dbe7f98a05919483f90037a418f62613641612d,6c7b2596d2cef63d64fb075d2dbe7f98a05919483f90037a418f62613641612d,True
runs/q3_joint_20260912/search_improvement_example.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/search_improvement_example.json,cbb8bde6fbc9f55fec1ba2538a0ecad0029759b5578b909ec6e24e96a4927d85,cbb8bde6fbc9f55fec1ba2538a0ecad0029759b5578b909ec6e24e96a4927d85,True
runs/q3_joint_20260912/seed_audit.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/seed_audit.json,7453a174054fe1d3fd01935deb406f732f93cf955e8685cb558c362085aa83e2,7453a174054fe1d3fd01935deb406f732f93cf955e8685cb558c362085aa83e2,True
runs/q3_joint_20260912/seeds.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/seeds.json,297e3501075471ede42ff63b4adb0eb533ec6e3da542630526274009ce4a0bd0,297e3501075471ede42ff63b4adb0eb533ec6e3da542630526274009ce4a0bd0,True
runs/q3_joint_20260912/sft1_fit_diagnostic.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/sft1_fit_diagnostic.json,95301d5ebe84676683f2a342b56d99ea6bed4f7102751a3f64b36f14f6d44001,95301d5ebe84676683f2a342b56d99ea6bed4f7102751a3f64b36f14f6d44001,True
runs/q3_joint_20260912/sft_round1.pt,results/training/import-3ddb2d9/runs/q3_joint_20260912/sft_round1.pt,16fcf1dccf2beda5b8cb71f91f846b7036f45c3374ae1f153845fdd52ad3421c,16fcf1dccf2beda5b8cb71f91f846b7036f45c3374ae1f153845fdd52ad3421c,True
runs/q3_joint_20260912/sft_round1/metrics.jsonl,results/training/import-3ddb2d9/runs/q3_joint_20260912/sft_round1/metrics.jsonl,636cc5147437aec709ae7e26fa2f6531761e1aeeeb08b92c7c17e0b1b627672a,636cc5147437aec709ae7e26fa2f6531761e1aeeeb08b92c7c17e0b1b627672a,True
runs/q3_joint_20260912/sft_round1/status.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/sft_round1/status.json,1a4b9b95403fda1ab3f9286d36982ccc7025b14145ada6d5fcb6fe0c419b7765,1a4b9b95403fda1ab3f9286d36982ccc7025b14145ada6d5fcb6fe0c419b7765,True
runs/q3_joint_20260912/sft_round1/validation_0002.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/sft_round1/validation_0002.json,8bb95ad22b35e72bf8ab69c2cf308f600b3959a2b5fbbf98721bdb8256a93088,8bb95ad22b35e72bf8ab69c2cf308f600b3959a2b5fbbf98721bdb8256a93088,True
runs/q3_joint_20260912/sft_round1/validation_0004.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/sft_round1/validation_0004.json,2d3b71df0710c3b540cf12af438d0e4bb4a47308e99aadefdbe97d5b4d83c50e,2d3b71df0710c3b540cf12af438d0e4bb4a47308e99aadefdbe97d5b4d83c50e,True
runs/q3_joint_20260912/sft_round1/validation_0006.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/sft_round1/validation_0006.json,627d18675e67c22bb7f0251806ca315369ebd7e6e6187e42a3032dd6adaafe83,627d18675e67c22bb7f0251806ca315369ebd7e6e6187e42a3032dd6adaafe83,True
runs/q3_joint_20260912/sft_round1/validation_0008.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/sft_round1/validation_0008.json,c0d2eeb3e5ad7fcc1d8faad656c25e48b2d8d3bee9e84360fc65f843911619b3,c0d2eeb3e5ad7fcc1d8faad656c25e48b2d8d3bee9e84360fc65f843911619b3,True
runs/q3_joint_20260912/smoke/sft_smoke/metrics.jsonl,results/training/import-3ddb2d9/runs/q3_joint_20260912/smoke/sft_smoke/metrics.jsonl,4e3521846a7597becba8385fca2f112229099a3d16b7854a08f90e45695774ab,4e3521846a7597becba8385fca2f112229099a3d16b7854a08f90e45695774ab,True
runs/q3_joint_20260912/smoke/sft_smoke/status.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/smoke/sft_smoke/status.json,c75950be1850f2d1b11f5677a222b61e3ab6480fe022871d636c64ae8870124c,c75950be1850f2d1b11f5677a222b61e3ab6480fe022871d636c64ae8870124c,True
runs/q3_joint_20260912/smoke_config.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/smoke_config.json,41383332e9e11dca5781994f8df9d0925cdfe8064c5fd20dd7e589ee724c56e2,41383332e9e11dca5781994f8df9d0925cdfe8064c5fd20dd7e589ee724c56e2,True
runs/q3_joint_20260912/smoke_ppo_config.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/smoke_ppo_config.json,852bdcd909cad016045481a875f0fd7eb7b67b139a84003969aa689ba345a451,852bdcd909cad016045481a875f0fd7eb7b67b139a84003969aa689ba345a451,True
runs/q3_joint_20260912/smoke_v2/ppo_smoke/metrics.jsonl,results/training/import-3ddb2d9/runs/q3_joint_20260912/smoke_v2/ppo_smoke/metrics.jsonl,7ad48c30f26ad8299ad07e9cfc369c11f1a030164cfa9da48b26772ed4124e24,7ad48c30f26ad8299ad07e9cfc369c11f1a030164cfa9da48b26772ed4124e24,True
runs/q3_joint_20260912/smoke_v2/ppo_smoke/status.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/smoke_v2/ppo_smoke/status.json,9f48dea81820b15ccde0369f3fde424e1758a7862498944f3ff46815ce3350dc,9f48dea81820b15ccde0369f3fde424e1758a7862498944f3ff46815ce3350dc,True
runs/q3_joint_20260912/smoke_v2/ppo_smoke/validation_0002.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/smoke_v2/ppo_smoke/validation_0002.json,0eab49aa73c22891f8f4687915eb1bec7b8a8cd86be6ae2d1f67312feaa834fa,0eab49aa73c22891f8f4687915eb1bec7b8a8cd86be6ae2d1f67312feaa834fa,True
runs/q3_joint_20260912/smoke_v2/sft_smoke.pt,results/training/import-3ddb2d9/runs/q3_joint_20260912/smoke_v2/sft_smoke.pt,5f1b6d838acd22de40814f774ba8950b71e23128ed705fa8293fe4d662431517,5f1b6d838acd22de40814f774ba8950b71e23128ed705fa8293fe4d662431517,True
runs/q3_joint_20260912/smoke_v2/sft_smoke/metrics.jsonl,results/training/import-3ddb2d9/runs/q3_joint_20260912/smoke_v2/sft_smoke/metrics.jsonl,b6b70936ffe22f7c7a949ff3268a37ce04b4f9c680034c970f95a70b6dae8d6e,b6b70936ffe22f7c7a949ff3268a37ce04b4f9c680034c970f95a70b6dae8d6e,True
runs/q3_joint_20260912/smoke_v2/sft_smoke/status.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/smoke_v2/sft_smoke/status.json,486b33ac0042d42f7268590fe37ecf1dc8edc175dd088f8c71e8dcfedbb30bf4,486b33ac0042d42f7268590fe37ecf1dc8edc175dd088f8c71e8dcfedbb30bf4,True
runs/q3_joint_20260912/smoke_v2/sft_smoke/validation_0002.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/smoke_v2/sft_smoke/validation_0002.json,81a476548616ff33181397cc8c324e890d7d403278451168b12ccb2dd13ccd6a,81a476548616ff33181397cc8c324e890d7d403278451168b12ccb2dd13ccd6a,True
runs/q3_joint_20260912/smoke_v2_config.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/smoke_v2_config.json,0c326dc0539193b1c8f8c21246655df14008edd77144b013a04d9a94493e1654,0c326dc0539193b1c8f8c21246655df14008edd77144b013a04d9a94493e1654,True
runs/q3_joint_20260912/teacher_validation128/baseline_episodes.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/teacher_validation128/baseline_episodes.json,a02202fd821882124379b4e5943a6e8077789407e500a9e6063cc7180ff38b12,a02202fd821882124379b4e5943a6e8077789407e500a9e6063cc7180ff38b12,True
runs/q3_joint_20260912/teacher_validation128/baseline_strata.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/teacher_validation128/baseline_strata.json,abdbe3d0a9122aaeaf3186c6bffa70c22bf8520cbacf37abe531863929c3ca7d,abdbe3d0a9122aaeaf3186c6bffa70c22bf8520cbacf37abe531863929c3ca7d,True
runs/q3_joint_20260912/teacher_validation128/manifest.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/teacher_validation128/manifest.json,1425d4e9a7916291977beaba5bd04bc086bf724dbd3629734ccf6b86305dfecc,1425d4e9a7916291977beaba5bd04bc086bf724dbd3629734ccf6b86305dfecc,True
runs/q3_joint_20260912/teacher_validation128/rule_episodes.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/teacher_validation128/rule_episodes.json,b9857aec27b1ce97cbb70b43b1f137216d1d847e727c2046c2bbdd1516403119,b9857aec27b1ce97cbb70b43b1f137216d1d847e727c2046c2bbdd1516403119,True
runs/q3_joint_20260912/teacher_validation128/rule_strata.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/teacher_validation128/rule_strata.json,34b609039f7e9ee8112a7ebd29860a78725afa452572ecef7c4c40617ca1dfb7,34b609039f7e9ee8112a7ebd29860a78725afa452572ecef7c4c40617ca1dfb7,True
runs/q3_joint_20260912/teacher_validation128/search_teacher_episodes.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/teacher_validation128/search_teacher_episodes.json,81748b0c8f8b36a6a14bd033bca186e4b62f4f9b4226bec9f75f1541d34ba0b1,81748b0c8f8b36a6a14bd033bca186e4b62f4f9b4226bec9f75f1541d34ba0b1,True
runs/q3_joint_20260912/teacher_validation128/search_teacher_strata.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/teacher_validation128/search_teacher_strata.json,33677d5afc0ee7389eeea57db854e2e67ac82ae8ce11645727dbfbedc65fc353,33677d5afc0ee7389eeea57db854e2e67ac82ae8ce11645727dbfbedc65fc353,True
runs/q3_joint_20260912/teacher_validation128/summary.json,results/training/import-3ddb2d9/runs/q3_joint_20260912/teacher_validation128/summary.json,e38ae43f0de7382f7231faab2bf8ad2e0d2fafc41e5fac49e6dd97c539131421,e38ae43f0de7382f7231faab2bf8ad2e0d2fafc41e5fac49e6dd97c539131421,True
runs/q3_joint_20260912/test_distribution.pdf,results/training/import-3ddb2d9/runs/q3_joint_20260912/test_distribution.pdf,0047b78a40667388844b2ef69a647bd7b12f7a291edd4c64a15e669b930aae1d,0047b78a40667388844b2ef69a647bd7b12f7a291edd4c64a15e669b930aae1d,True
runs/q3_joint_20260912/test_distribution.png,results/training/import-3ddb2d9/runs/q3_joint_20260912/test_distribution.png,b2ba297d5b14e81d6028b57764840ad9cd2496bad405fc9018599ffa8fd61698,b2ba297d5b14e81d6028b57764840ad9cd2496bad405fc9018599ffa8fd61698,True
runs/q3_joint_20260912/validation_curve.png,results/training/import-3ddb2d9/runs/q3_joint_20260912/validation_curve.png,99a12513cad93fdfa25b578506c5726a6c10842b7c733cac71d1f36874f2a295,99a12513cad93fdfa25b578506c5726a6c10842b7c733cac71d1f36874f2a295,True
runs/q4_3000_test_20260911/README.md,results/training/import-3ddb2d9/runs/q4_3000_test_20260911/README.md,1054b8a104ce8985edd00dedfb59d983e8987d884b5fb6895213e2cbe715e3af,1054b8a104ce8985edd00dedfb59d983e8987d884b5fb6895213e2cbe715e3af,True
runs/q4_3000_test_20260911/per_source_time_distribution.png,results/training/import-3ddb2d9/runs/q4_3000_test_20260911/per_source_time_distribution.png,3594663ec188e70cb23c8bb2ef95e06ec48888e1e1048c47019037b4b947f43f,3594663ec188e70cb23c8bb2ef95e06ec48888e1e1048c47019037b4b947f43f,True
runs/q4_3000_test_20260911/samples.json,results/training/import-3ddb2d9/runs/q4_3000_test_20260911/samples.json,f56f394d5461830516b494b2dab38932ef0e758b8d95f72cc62405a3aeba6618,f56f394d5461830516b494b2dab38932ef0e758b8d95f72cc62405a3aeba6618,True
runs/q4_3000_test_20260911/summary.json,results/training/import-3ddb2d9/runs/q4_3000_test_20260911/summary.json,2c84c514d15cdfda3a5e216544e1ba723100c460136d662a8ce3898174fc8b75,2c84c514d15cdfda3a5e216544e1ba723100c460136d662a8ce3898174fc8b75,True
runs/q4_budget_20260912/smoke/baseline_validation.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/smoke/baseline_validation.json,715aecab1d010db57a13c55fc0a79ad2f5c9726ff59d83c260831d818ea89002,715aecab1d010db57a13c55fc0a79ad2f5c9726ff59d83c260831d818ea89002,True
runs/q4_budget_20260912/smoke/config.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/smoke/config.json,a50ae154c30a24cca3e73d14bbd2eb812a2acab671b6da8de94be3b2a3c6e76a,a50ae154c30a24cca3e73d14bbd2eb812a2acab671b6da8de94be3b2a3c6e76a,True
runs/q4_budget_20260912/smoke/final_test.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/smoke/final_test.json,3a7d1afcf75d12aa82fe535d9c9a55d9c0302dcf56c7503a8e19448b8fa010b3,3a7d1afcf75d12aa82fe535d9c9a55d9c0302dcf56c7503a8e19448b8fa010b3,True
runs/q4_budget_20260912/smoke/metrics.jsonl,results/training/import-3ddb2d9/runs/q4_budget_20260912/smoke/metrics.jsonl,3189b368707298234052cc5a4a3ee36708862ed6869eacb41d2c65da88f4166d,3189b368707298234052cc5a4a3ee36708862ed6869eacb41d2c65da88f4166d,True
runs/q4_budget_20260912/smoke/provenance.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/smoke/provenance.json,d78a5f9d419758816508f4b6970107f7bdc4acb5e3510463b675e81d3d2a9eaa,d78a5f9d419758816508f4b6970107f7bdc4acb5e3510463b675e81d3d2a9eaa,True
runs/q4_budget_20260912/smoke/seed_manifest.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/smoke/seed_manifest.json,c7ec0d263d38d1b4ba39c4ea55b46d8a9e56b6293b601a2ada933ff0d3e87a71,c7ec0d263d38d1b4ba39c4ea55b46d8a9e56b6293b601a2ada933ff0d3e87a71,True
runs/q4_budget_20260912/smoke/status.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/smoke/status.json,2cb5c22823d7458a622717de4cb9c742fabc453a9b9bf826bae2f5b49ffa77bc,2cb5c22823d7458a622717de4cb9c742fabc453a9b9bf826bae2f5b49ffa77bc,True
runs/q4_budget_20260912/smoke/validation_000002.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/smoke/validation_000002.json,f20a9a93685ec06b304e041d6e1761a78b33c74db9c6045e9a7e8ae60b790a69,f20a9a93685ec06b304e041d6e1761a78b33c74db9c6045e9a7e8ae60b790a69,True
runs/q4_budget_20260912/smoke/validation_000004.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/smoke/validation_000004.json,f8e2ea185edbcea4f1805435ff032421f748634f842e663338966a5d8e55cd18,f8e2ea185edbcea4f1805435ff032421f748634f842e663338966a5d8e55cd18,True
runs/q4_budget_20260912/smoke_config.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/smoke_config.json,a50ae154c30a24cca3e73d14bbd2eb812a2acab671b6da8de94be3b2a3c6e76a,a50ae154c30a24cca3e73d14bbd2eb812a2acab671b6da8de94be3b2a3c6e76a,True
runs/q4_budget_20260912/train.log,results/training/import-3ddb2d9/runs/q4_budget_20260912/train.log,7cc7d8907cb0261b648fc76e3a875a8eab0bea19fd63635e6a8d70603ba6850a,7cc7d8907cb0261b648fc76e3a875a8eab0bea19fd63635e6a8d70603ba6850a,True
runs/q4_budget_20260912/train/baseline_validation.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/baseline_validation.json,87bc159fb5ae0cfcb71dfb820f7869418b19ab528f752124f0b5add106281032,87bc159fb5ae0cfcb71dfb820f7869418b19ab528f752124f0b5add106281032,True
runs/q4_budget_20260912/train/best.pt,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/best.pt,2329eb4d12088ebccfdc459939aeb8d5ee67f9696b4b41b1385c3c158d4c0e4a,2329eb4d12088ebccfdc459939aeb8d5ee67f9696b4b41b1385c3c158d4c0e4a,True
runs/q4_budget_20260912/train/config.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/config.json,69be4a6967696dcfbc9a8f9478ee95fc6fa6f50b05e6b6a599668418f72b0e01,69be4a6967696dcfbc9a8f9478ee95fc6fa6f50b05e6b6a599668418f72b0e01,True
runs/q4_budget_20260912/train/final_test.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/final_test.json,1864c5611691e6136bc3be9ad9132d31905af9fb6fb5d87651629906e2dde758,1864c5611691e6136bc3be9ad9132d31905af9fb6fb5d87651629906e2dde758,True
runs/q4_budget_20260912/train/metrics.jsonl,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/metrics.jsonl,7cc7d8907cb0261b648fc76e3a875a8eab0bea19fd63635e6a8d70603ba6850a,7cc7d8907cb0261b648fc76e3a875a8eab0bea19fd63635e6a8d70603ba6850a,True
runs/q4_budget_20260912/train/provenance.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/provenance.json,d78a5f9d419758816508f4b6970107f7bdc4acb5e3510463b675e81d3d2a9eaa,d78a5f9d419758816508f4b6970107f7bdc4acb5e3510463b675e81d3d2a9eaa,True
runs/q4_budget_20260912/train/seed_manifest.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/seed_manifest.json,e90a13c3b3badad89313e00a18b1cf99b7d0c900de7291ca368b364668bd68e7,e90a13c3b3badad89313e00a18b1cf99b7d0c900de7291ca368b364668bd68e7,True
runs/q4_budget_20260912/train/status.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/status.json,be39726e9a8701bb38094f241e0a6a5cc6944d99147eacae92913a541708ae15,be39726e9a8701bb38094f241e0a6a5cc6944d99147eacae92913a541708ae15,True
runs/q4_budget_20260912/train/validation_000100.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_000100.json,7689bed5261bd41e0b71d42d74b45b2b28af167bafea7c829ba17da80bed70f8,7689bed5261bd41e0b71d42d74b45b2b28af167bafea7c829ba17da80bed70f8,True
runs/q4_budget_20260912/train/validation_000200.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_000200.json,b17213978a7445b502ad7178e55a7e98d22d3a1b7265c66be41630c35431ef68,b17213978a7445b502ad7178e55a7e98d22d3a1b7265c66be41630c35431ef68,True
runs/q4_budget_20260912/train/validation_000300.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_000300.json,86ade668589a1c1b490da4a302b08e478caeb4ca303bd57271b9bfcdb624c625,86ade668589a1c1b490da4a302b08e478caeb4ca303bd57271b9bfcdb624c625,True
runs/q4_budget_20260912/train/validation_000400.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_000400.json,91fbf22aa36de422afb00e7c0ee3aebbad3fe4a3832d6a10ab449705f61bdfb7,91fbf22aa36de422afb00e7c0ee3aebbad3fe4a3832d6a10ab449705f61bdfb7,True
runs/q4_budget_20260912/train/validation_000500.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_000500.json,99f3532c7a3f9add4586916ae15cc179ccda6b21094b94bfb6209d3e95a73ea0,99f3532c7a3f9add4586916ae15cc179ccda6b21094b94bfb6209d3e95a73ea0,True
runs/q4_budget_20260912/train/validation_000600.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_000600.json,08af417c31e3e1677cb201c8fe94402b9e34b0645925d859b643f3e35aef29d9,08af417c31e3e1677cb201c8fe94402b9e34b0645925d859b643f3e35aef29d9,True
runs/q4_budget_20260912/train/validation_000700.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_000700.json,926a5baee981a5f53e48b2776513ad93dc930220f34fb80ed509167e89fbc613,926a5baee981a5f53e48b2776513ad93dc930220f34fb80ed509167e89fbc613,True
runs/q4_budget_20260912/train/validation_000800.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_000800.json,5db13ad799cdc5163df6a7a85f81eb3be82f0c37a0944b08ee16c6c053a340de,5db13ad799cdc5163df6a7a85f81eb3be82f0c37a0944b08ee16c6c053a340de,True
runs/q4_budget_20260912/train/validation_000900.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_000900.json,1fbec86c8003a7981c72b215a6dd7e93c89815cfaacc2a16f9091076e4fe6111,1fbec86c8003a7981c72b215a6dd7e93c89815cfaacc2a16f9091076e4fe6111,True
runs/q4_budget_20260912/train/validation_001000.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_001000.json,99760a3f568f23b59865c581f972db43641a0166e992724e654fa34f5e94eb80,99760a3f568f23b59865c581f972db43641a0166e992724e654fa34f5e94eb80,True
runs/q4_budget_20260912/train/validation_001100.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_001100.json,3b0355e112ca95d842f91e784762b4f5a022f2d236712e9dc54f2d43a469b006,3b0355e112ca95d842f91e784762b4f5a022f2d236712e9dc54f2d43a469b006,True
runs/q4_budget_20260912/train/validation_001200.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_001200.json,6561d1c4b9e5a77fb08d641168bca2bcf40b27c82b7a744d51fdeb7ab10098fe,6561d1c4b9e5a77fb08d641168bca2bcf40b27c82b7a744d51fdeb7ab10098fe,True
runs/q4_budget_20260912/train/validation_001300.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_001300.json,453572abac9d26603d7fb1866c94057ef08ae853883cc74167b449d6297235bd,453572abac9d26603d7fb1866c94057ef08ae853883cc74167b449d6297235bd,True
runs/q4_budget_20260912/train/validation_001400.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_001400.json,0ff7c9136c82bf775316f723bdca973fc800302071f3c79a12adeaf4d1f4f7d9,0ff7c9136c82bf775316f723bdca973fc800302071f3c79a12adeaf4d1f4f7d9,True
runs/q4_budget_20260912/train/validation_001500.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_001500.json,bad3046d614169fe699828ba137fd6a8d72de0d9c4772d4b8064735344160a36,bad3046d614169fe699828ba137fd6a8d72de0d9c4772d4b8064735344160a36,True
runs/q4_budget_20260912/train/validation_001600.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_001600.json,f5c7e28e2f649cc0dd8e86af1b1e9870173f8a5d1070e268984d16e2ffa24c87,f5c7e28e2f649cc0dd8e86af1b1e9870173f8a5d1070e268984d16e2ffa24c87,True
runs/q4_budget_20260912/train/validation_001700.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_001700.json,0a6e648c702df798b06c3b84eebb6816bb87bd171730c96535a6f552f08212e1,0a6e648c702df798b06c3b84eebb6816bb87bd171730c96535a6f552f08212e1,True
runs/q4_budget_20260912/train/validation_001800.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_001800.json,6ac8fa60ebaf7ac97b7cc88c2265d9705d3b633a9ca9b1953413da35bb2fa55b,6ac8fa60ebaf7ac97b7cc88c2265d9705d3b633a9ca9b1953413da35bb2fa55b,True
runs/q4_budget_20260912/train/validation_001900.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_001900.json,2ab0c48a6600af5461cc99957801bfef92b7f7648fec3f5cefa273adbf3b176c,2ab0c48a6600af5461cc99957801bfef92b7f7648fec3f5cefa273adbf3b176c,True
runs/q4_budget_20260912/train/validation_002000.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_002000.json,40de2455d1ad43ad88da68e342fca7e37adc966918fc6e8c713d5093cd2877bb,40de2455d1ad43ad88da68e342fca7e37adc966918fc6e8c713d5093cd2877bb,True
runs/q4_budget_20260912/train/validation_002100.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_002100.json,d32f68f4972c6ad93693389876cf7e99be6e16dd7258a0ac8ee6092beb115a1a,d32f68f4972c6ad93693389876cf7e99be6e16dd7258a0ac8ee6092beb115a1a,True
runs/q4_budget_20260912/train/validation_002200.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_002200.json,704716c85fa25fb01203cabc77ad99a70ece41e2125fedff2143e1c3110bb21b,704716c85fa25fb01203cabc77ad99a70ece41e2125fedff2143e1c3110bb21b,True
runs/q4_budget_20260912/train/validation_002300.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_002300.json,fb93ef7d8f94fa42c8c4397fd533f962cd5c3c893d3428ef88c11ccf317353ca,fb93ef7d8f94fa42c8c4397fd533f962cd5c3c893d3428ef88c11ccf317353ca,True
runs/q4_budget_20260912/train/validation_002400.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_002400.json,8b85f780c2d26dc58ab18ad1ab545b21808ecac4ebb41c0aec429085b34f48dc,8b85f780c2d26dc58ab18ad1ab545b21808ecac4ebb41c0aec429085b34f48dc,True
runs/q4_budget_20260912/train/validation_002500.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_002500.json,638d507bae696a14e2a2f32b79b8b6663b939229ef7c6bdf8623d0bb200543e2,638d507bae696a14e2a2f32b79b8b6663b939229ef7c6bdf8623d0bb200543e2,True
runs/q4_budget_20260912/train/validation_002600.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_002600.json,a4b8952ac054713a3c3767a2696f9abc73009e0d243a52f16f586b1a03215b7a,a4b8952ac054713a3c3767a2696f9abc73009e0d243a52f16f586b1a03215b7a,True
runs/q4_budget_20260912/train/validation_002700.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_002700.json,fb7bca059d7cf68b8efb4991158cc62b40a2d6005deb4be6181aa1c8e627833f,fb7bca059d7cf68b8efb4991158cc62b40a2d6005deb4be6181aa1c8e627833f,True
runs/q4_budget_20260912/train/validation_002800.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_002800.json,ddada50f0573db4c79105f758eb744f0024c103069fbcec4ed477338459d1986,ddada50f0573db4c79105f758eb744f0024c103069fbcec4ed477338459d1986,True
runs/q4_budget_20260912/train/validation_002900.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_002900.json,8a1dee31af434c016a0c6933b9cad309f9e8b7087845ede778c63b12570e9fac,8a1dee31af434c016a0c6933b9cad309f9e8b7087845ede778c63b12570e9fac,True
runs/q4_budget_20260912/train/validation_003000.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_003000.json,8738f2846cbd93a9d44116d78bf7462d791e1768e74b2919e616dc11d1d2e589,8738f2846cbd93a9d44116d78bf7462d791e1768e74b2919e616dc11d1d2e589,True
runs/q4_budget_20260912/train/validation_003100.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_003100.json,62c27110e8eded52924b9d8d0ec703f5327014054c813cad8565532b61adfed8,62c27110e8eded52924b9d8d0ec703f5327014054c813cad8565532b61adfed8,True
runs/q4_budget_20260912/train/validation_003200.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_003200.json,50c90b300968b5766dd3184dad5633c253704488e1769520bee43f6190c16703,50c90b300968b5766dd3184dad5633c253704488e1769520bee43f6190c16703,True
runs/q4_budget_20260912/train/validation_003300.json,results/training/import-3ddb2d9/runs/q4_budget_20260912/train/validation_003300.json,f33b122290c623fe6a43911facaee974a4c7d9bd8b085e5bff0d5e57355408dd,f33b122290c623fe6a43911facaee974a4c7d9bd8b085e5bff0d5e57355408dd,True
